id,EAP,HPL,MWS
id22308,0.7416666666666667,0.2583333333333333,0.0
id06536,0.1,0.1,0.8
id19797,0.0,0.1,0.9
id06332,0.3,0.1,0.6
id22941,0.2,0.0,0.8
id13547,0.0,0.1,0.9
id06928,0.36666666666666664,0.6333333333333333,0.0
id12521,0.40714285714285714,0.45,0.14285714285714285
id25716,0.36909430438842206,0.6309056956115779,0.0
id27116,0.0,1.0,0.0
id19941,0.4333333333333333,0.36666666666666664,0.2
id05711,0.36666666666666664,0.5333333333333333,0.1
id02097,0.0,0.9,0.1
id03563,0.2,0.0,0.8
id02295,0.5061904761904763,0.49380952380952375,0.0
id08179,0.5,0.4,0.1
id05332,0.794047619047619,0.0,0.20595238095238094
id15697,0.2,0.8,0.0
id17026,0.2,0.8,0.0
id04243,0.5,0.5,0.0
id13175,0.6222222222222222,0.17777777777777776,0.2
id05387,0.2,0.3,0.5
id19989,0.5,0.1,0.4
id25173,0.4,0.0,0.6
id08925,0.1,0.6,0.3
id03034,0.4,0.16666666666666666,0.4333333333333333
id13272,0.2,0.1,0.7
id07956,0.9,0.1,0.0
id02648,0.1,0.9,0.0
id01778,0.3,0.7,0.0
id12846,0.0,0.7,0.3
id19001,0.5666666666666667,0.2333333333333333,0.2
id05763,0.6,0.0,0.4
id15590,0.29047619047619044,0.7095238095238094,0.0
id04912,0.2,0.7666666666666667,0.03333333333333333
id21201,0.86,0.04,0.1
id13215,1.0,0.0,0.0
id15612,0.2,0.7,0.1
id18501,0.1,0.2,0.7
id07223,0.4,0.0,0.6
id06707,0.5771428571428572,0.13999999999999999,0.2828571428571428
id05238,0.2,0.0,0.8
id00935,0.1,0.1,0.8
id00110,0.9,0.1,0.0
id17476,0.2,0.2,0.6
id15170,0.9,0.0,0.1
id13397,0.449423076923077,0.32634615384615384,0.22423076923076923
id24283,0.4,0.0,0.6
id15234,0.9,0.0,0.1
id16884,0.6,0.1,0.3
id07831,0.43095238095238103,0.40714285714285714,0.1619047619047619
id16038,0.6,0.1,0.3
id03629,0.6952380952380952,0.30476190476190473,0.0
id21019,0.9,0.1,0.0
id21835,0.3,0.7,0.0
id04480,0.8,0.0,0.2
id20838,0.3,0.3,0.4
id24195,0.0,0.5216666666666667,0.47833333333333333
id05448,0.5833333333333334,0.016666666666666666,0.4
id15957,0.2333333333333333,0.13333333333333333,0.6333333333333333
id19956,0.1,0.9,0.0
id15104,0.2,0.4,0.4
id17559,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16839,0.3,0.7,0.0
id14493,0.2,0.6,0.2
id08833,0.4,0.2,0.4
id15723,0.125,0.763888888888889,0.11111111111111112
id02716,0.3,0.4,0.3
id06689,0.2,0.1,0.7
id18837,0.8571428571428571,0.0,0.14285714285714285
id04466,0.32,0.48,0.2
id00686,0.2,0.3,0.5
id09010,0.12,0.16,0.72
id23353,0.4,0.4,0.2
id00066,1.0,0.0,0.0
id15724,0.1,0.6,0.3
id23486,0.1,0.9,0.0
id22258,0.0,0.9,0.1
id02292,0.3913419913419914,0.34264069264069263,0.266017316017316
id16356,0.8,0.1,0.1
id00235,0.6555555555555556,0.34444444444444444,0.0
id25522,0.2,0.6,0.2
id04204,0.0,0.0,1.0
id22016,0.49441736726975927,0.26801637906358355,0.23756625366665718
id06480,0.6,0.1,0.3
id08718,0.54,0.0,0.45999999999999996
id05251,0.1,0.0,0.9
id03359,0.55,0.225,0.225
id16117,0.0,1.0,0.0
id17000,0.4,0.0,0.6
id01730,0.0,0.1,0.9
id00630,0.7,0.1,0.2
id18175,0.0,1.0,0.0
id00907,0.4,0.4,0.2
id18251,0.1,0.0,0.9
id25861,0.19595238095238093,0.17023809523809524,0.6338095238095238
id00398,0.35,0.0,0.65
id27573,0.7,0.1,0.2
id10022,0.4,0.0,0.6
id15901,0.4833333333333333,0.13333333333333333,0.3833333333333333
id00451,0.5,0.2,0.3
id23129,0.3,0.1,0.6
id26498,0.4,0.5,0.1
id14741,0.025,0.575,0.4
id18453,0.7,0.0,0.3
id08309,0.2,0.0,0.8
id00320,0.6,0.1,0.3
id07688,0.2,0.7,0.1
id01556,0.0,1.0,0.0
id00178,0.1,0.0,0.9
id18902,0.1,0.8,0.1
id27002,0.9666666666666666,0.016666666666666666,0.016666666666666666
id21418,0.8666666666666668,0.025,0.10833333333333332
id23018,0.7255952380952381,0.2744047619047619,0.0
id07032,0.6,0.1,0.3
id16195,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11202,0.7,0.2,0.1
id09578,0.4666666666666666,0.4333333333333333,0.1
id26984,0.39999999999999997,0.5999999999999999,0.0
id19856,0.2,0.5,0.3
id12086,0.49441736726975927,0.26801637906358355,0.23756625366665718
id12052,0.40178571428571425,0.28035714285714286,0.31785714285714284
id17728,0.1,0.9,0.0
id24608,0.425,0.35,0.225
id21097,0.1,0.9,0.0
id20179,0.0,0.7,0.3
id15144,0.07619047619047618,0.7746031746031746,0.1492063492063492
id00206,0.6055555555555555,0.19444444444444445,0.2
id22285,0.4,0.5,0.1
id06417,0.4,0.3,0.3
id00215,0.0,0.0,1.0
id04201,0.1,0.9,0.0
id21771,0.8333333333333333,0.0,0.16666666666666666
id12451,0.1,0.6,0.3
id14250,0.25,0.3,0.45
id03433,0.16666666666666666,0.0,0.8333333333333333
id03303,0.0,1.0,0.0
id25901,0.6,0.1,0.3
id06945,0.6,0.4,0.0
id05664,0.33452380952380956,0.3432142857142857,0.32226190476190475
id05741,0.2,0.6,0.2
id10652,0.5,0.3,0.2
id16300,0.6,0.2,0.2
id12319,0.5,0.36666666666666664,0.13333333333333333
id07500,0.1,0.1,0.8
id12478,0.42000000000000004,0.13999999999999999,0.44000000000000006
id03076,0.5,0.4,0.1
id00969,0.2,0.1,0.7
id23636,0.7,0.1,0.2
id09791,0.04870370370370371,0.9277777777777778,0.02351851851851852
id05680,0.11666666666666667,0.3666666666666667,0.5166666666666666
id03672,0.1,0.1,0.8
id04286,0.1,0.1,0.8
id23883,0.0,0.3,0.7
id11914,0.9666666666666666,0.016666666666666666,0.016666666666666666
id20974,0.6,0.0,0.4
id26125,0.4666666666666666,0.1,0.4333333333333334
id15543,0.5,0.25,0.25
id19471,0.9,0.0,0.1
id11503,0.3,0.1,0.6
id09321,0.1,0.2,0.7
id25560,0.0,1.0,0.0
id06726,0.32333333333333336,0.37666666666666665,0.3
id05709,0.4,0.3,0.3
id09788,0.4,0.4,0.2
id05289,0.2,0.4,0.4
id11815,0.1,0.0,0.9
id22422,0.49260000000000004,0.386,0.1214
id25954,0.5,0.4,0.1
id13601,0.07619047619047618,0.019047619047619046,0.9047619047619048
id05677,0.3,0.3,0.4
id10498,0.7,0.1,0.2
id02665,0.5,0.0,0.5
id10114,0.1,0.2,0.7
id26314,0.7,0.0,0.3
id21240,0.3,0.6,0.1
id15569,0.3,0.0,0.7
id25928,0.3,0.5,0.2
id22706,0.2,0.2,0.6
id20877,0.2,0.4,0.4
id04318,0.4,0.4,0.2
id18299,0.0,0.05,0.95
id08126,0.1,0.9,0.0
id14293,0.45,0.55,0.0
id12759,0.8666666666666666,0.03333333333333333,0.1
id11983,0.1,0.5,0.4
id05580,0.1,0.3,0.6
id25846,0.49441736726975927,0.26801637906358355,0.23756625366665718
id01939,0.7,0.1,0.2
id26327,0.14715447154471545,0.33089430894308947,0.5219512195121951
id11068,0.3,0.4666666666666666,0.2333333333333333
id08404,0.6,0.0,0.4
id27189,0.5,0.15,0.35
id15119,0.0,0.1,0.9
id26525,0.6,0.1,0.3
id03618,0.2,0.2,0.6
id27220,1.0,0.0,0.0
id18777,0.14523809523809522,0.8547619047619047,0.0
id20213,0.8706349206349205,0.1246031746031746,0.0047619047619047615
id20403,0.4,0.4,0.2
id03777,0.2583333333333333,0.6416666666666666,0.1
id10595,0.1,0.5,0.4
id13816,0.7,0.21666666666666665,0.08333333333333333
id05667,0.55,0.15,0.3
id24629,0.7,0.0,0.3
id20398,0.0,0.8,0.2
id14108,0.0,1.0,0.0
id06196,0.0,0.1,0.9
id02800,0.5,0.0,0.5
id18732,0.1,0.1,0.8
id11915,0.1,0.0,0.9
id09739,0.5,0.4,0.1
id24672,0.4,0.2,0.4
id00414,0.3,0.5,0.2
id16307,0.4,0.0,0.6
id14043,0.0,0.7,0.3
id00517,0.2,0.6,0.2
id09744,0.3,0.0,0.7
id19257,0.5479839266234777,0.45201607337652217,0.0
id15437,0.5,0.3,0.2
id16352,0.3,0.7,0.0
id18849,0.7333333333333333,0.26666666666666666,0.0
id19434,0.1,0.4,0.5
id17928,0.0,0.8183333333333334,0.18166666666666667
id16896,0.1,0.9,0.0
id02135,0.255,0.4758333333333334,0.26916666666666667
id15075,0.7,0.3,0.0
id27486,0.3,0.3,0.4
id19422,0.2,0.2,0.6
id09603,0.0,0.1,0.9
id02133,0.2,0.1,0.7
id03441,0.4,0.1,0.5
id02398,0.4,0.3,0.3
id05152,0.0,0.5,0.5
id17838,0.3,0.6,0.1
id25060,0.7,0.1,0.2
id09998,0.36666666666666664,0.2,0.4333333333333334
id01828,0.1,0.1,0.8
id25377,0.6,0.4,0.0
id22175,0.1,0.0,0.9
id02974,0.8,0.1,0.1
id26955,0.7,0.2,0.1
id21091,0.5,0.0,0.5
id12802,0.9222222222222222,0.07777777777777777,0.0
id07432,0.1,0.0,0.9
id18749,0.3,0.3,0.4
id15030,0.1,0.6,0.3
id17155,0.1,0.1,0.8
id08128,0.5,0.4,0.1
id25706,0.1,0.2,0.7
id15645,0.7,0.3,0.0
id04943,0.6,0.0,0.4
id27566,0.8,0.1,0.1
id11765,0.2,0.8,0.0
id13783,0.38333333333333336,0.4,0.2166666666666667
id00492,0.2,0.8,0.0
id27636,0.5,0.5,0.0
id04273,0.9,0.0,0.1
id02537,0.5087440632661614,0.3721326146657578,0.11912332206808085
id24349,0.6,0.0,0.4
id00023,0.1,0.0,0.9
id23025,0.5,0.0,0.5
id08722,0.2,0.5,0.3
id02420,0.9,0.1,0.0
id10811,0.7666666666666666,0.2333333333333333,0.0
id04019,0.2,0.5,0.3
id18334,0.9,0.0,0.1
id16781,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08773,1.0,0.0,0.0
id19214,0.6,0.0,0.4
id09589,0.011764705882352941,0.5647058823529412,0.4235294117647059
id24246,0.2,0.6,0.2
id23577,0.7,0.2,0.1
id09305,0.8,0.0,0.2
id16460,0.10268638324091188,0.649065399172608,0.24824821758648005
id21115,0.2,0.1,0.7
id25996,0.0,1.0,0.0
id02551,0.4333333333333333,0.4666666666666666,0.1
id19352,0.1,0.5,0.4
id03806,0.0,1.0,0.0
id26544,0.7335353535353535,0.14645687645687644,0.12000777000777
id18761,0.7,0.2,0.1
id24148,0.5,0.2,0.3
id16095,0.2,0.2,0.6
id18442,0.1,0.8,0.1
id22596,0.0,1.0,0.0
id23002,0.0,1.0,0.0
id04797,0.6,0.2,0.2
id06610,0.0,0.5,0.5
id16173,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18292,0.2,0.4,0.4
id27328,0.3,0.5,0.2
id01695,0.9,0.0,0.1
id05761,0.28627450980392155,0.5135294117647058,0.20019607843137255
id16354,0.5,0.2,0.3
id12207,0.0,0.0,1.0
id05665,0.5,0.2,0.3
id01911,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19153,0.1,0.3,0.6
id10295,0.325,0.575,0.1
id23038,0.8,0.1,0.1
id23783,0.8,0.2,0.0
id27879,0.8,0.1,0.1
id19190,0.36666666666666664,0.11666666666666667,0.5166666666666667
id05065,0.551024208566108,0.4260707635009311,0.022905027932960894
id21296,0.3,0.125,0.575
id13262,0.25,0.5,0.25
id10333,0.1,0.1,0.8
id16677,0.8,0.1,0.1
id01392,0.1,0.9,0.0
id27874,0.26857142857142857,0.6314285714285715,0.1
id02294,0.0,1.0,0.0
id18298,0.1,0.8,0.1
id06997,0.5,0.5,0.0
id05243,0.6621544715447155,0.31589430894308945,0.02195121951219512
id00860,0.0,0.4,0.6
id26681,0.6285714285714286,0.22857142857142856,0.14285714285714285
id06020,0.0,1.0,0.0
id27683,0.7428571428571429,0.24285714285714288,0.014285714285714285
id17655,0.5,0.4,0.1
id08817,0.14942307692307694,0.8263461538461538,0.02423076923076923
id11512,0.0,0.8,0.2
id00478,0.3913419913419914,0.34264069264069263,0.266017316017316
id02116,0.8,0.0,0.2
id06746,0.5666666666666667,0.4,0.03333333333333333
id03863,0.5479839266234777,0.45201607337652217,0.0
id01802,0.3,0.5,0.2
id11682,0.9,0.1,0.0
id04033,0.3,0.0,0.7
id09286,0.2,0.3,0.5
id12904,0.8,0.2,0.0
id07420,0.2,0.8,0.0
id22398,0.1,0.2,0.7
id00424,0.1,0.4,0.5
id20960,0.0,0.0,1.0
id10267,0.2964285714285714,0.47984126984126985,0.22373015873015872
id19330,0.1,0.8,0.1
id00994,0.4,0.1,0.5
id10785,0.4,0.0,0.6
id00955,0.25833333333333336,0.1,0.6416666666666667
id09757,0.1,0.1,0.8
id10030,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22952,0.3,0.4,0.3
id21955,0.0,0.8,0.2
id07674,0.3,0.2,0.5
id13760,0.3,0.4,0.3
id18166,0.4,0.4,0.2
id23498,0.6,0.0,0.4
id05296,0.8,0.1,0.1
id26709,0.1,0.5,0.4
id02853,0.1,0.225,0.675
id06800,0.3,0.385,0.315
id14758,0.2,0.0,0.8
id12356,0.3,0.1,0.6
id21492,0.3,0.0,0.7
id27540,0.2,0.5,0.3
id07376,0.2,0.3,0.5
id15201,0.45,0.325,0.225
id23388,0.2,0.1,0.7
id13923,0.3,0.1,0.6
id00794,0.1,0.0,0.9
id23910,0.5,0.2,0.3
id02556,0.1,0.4405555555555555,0.4594444444444445
id22151,0.3,0.2,0.5
id11698,0.023076923076923078,0.0,0.976923076923077
id11627,0.4833333333333333,0.5166666666666667,0.0
id06340,0.8,0.1,0.1
id05123,0.7,0.2,0.1
id26620,0.016666666666666666,0.9833333333333334,0.0
id04002,0.125,0.55,0.325
id26554,0.2,0.3,0.5
id18012,0.4,0.0,0.6
id12964,0.26666666666666666,0.23333333333333334,0.5
id18965,0.1,0.3,0.6
id19082,0.9,0.0,0.1
id26742,0.1,0.9,0.0
id15442,0.5785714285714285,0.15357142857142855,0.2678571428571429
id16647,0.16666666666666666,0.5333333333333334,0.3
id11544,0.0,1.0,0.0
id20581,0.825,0.175,0.0
id13192,0.12857142857142856,0.4714285714285714,0.4
id15814,0.1,0.2,0.7
id26279,0.8247186147186147,0.0,0.17528138528138526
id00240,0.5087440632661614,0.3721326146657578,0.11912332206808085
id22836,0.9,0.1,0.0
id15085,0.3,0.2,0.5
id17495,0.0,1.0,0.0
id26762,0.9,0.0,0.1
id13685,0.8,0.2,0.0
id16560,0.3,0.4,0.3
id17184,0.0,0.125,0.875
id21635,0.9,0.0,0.1
id26751,0.3,0.0,0.7
id12351,0.8,0.0,0.2
id14872,1.0,0.0,0.0
id18372,0.9,0.1,0.0
id26851,0.5,0.2,0.3
id22659,0.2,0.1,0.7
id04102,0.0,1.0,0.0
id02353,0.05,0.11666666666666667,0.8333333333333334
id26721,0.749031007751938,0.12751937984496126,0.12344961240310078
id11171,0.33333333333333337,0.2,0.4666666666666666
id13562,0.9,0.0,0.1
id26425,0.9,0.0,0.1
id26394,0.04870370370370371,0.7277777777777777,0.22351851851851853
id22187,0.4833333333333334,0.0,0.5166666666666667
id00422,0.425,0.25,0.325
id22667,0.0,0.0,1.0
id00911,0.7,0.0,0.3
id17291,0.26666666666666666,0.5166666666666667,0.2166666666666667
id01915,0.1,0.4,0.5
id01434,0.3333333333333333,0.13333333333333333,0.5333333333333333
id01584,0.19006557168321875,0.49746923011628885,0.31246519820049234
id09266,0.8300000000000001,0.025,0.145
id17494,0.1,0.0,0.9
id24919,0.29047619047619044,0.4976190476190475,0.2119047619047619
id21043,0.4,0.3,0.3
id17796,0.0,0.2,0.8
id02166,0.2,0.6,0.2
id17503,0.9,0.1,0.0
id21203,0.32619047619047625,0.2919047619047619,0.3819047619047619
id25626,0.8,0.1,0.1
id09836,0.6,0.0,0.4
id24202,0.225,0.15,0.625
id27260,0.3555555555555555,0.4444444444444445,0.2
id23167,0.2,0.8,0.0
id10393,0.0,0.0,1.0
id01171,0.7,0.0,0.3
id06380,0.6618181818181819,0.21818181818181817,0.12
id22686,0.4,0.6,0.0
id26250,0.7069444444444445,0.04722222222222222,0.2458333333333333
id09315,0.2916666666666667,0.4416666666666666,0.26666666666666666
id00886,0.0489945155393053,0.926142595978062,0.02486288848263254
id03101,0.3,0.1,0.6
id12367,0.375,0.3,0.325
id10770,0.725,0.175,0.1
id14949,0.0,0.7,0.3
id14141,0.1,0.2,0.7
id25417,0.55,0.15,0.3
id26873,0.4,0.3,0.3
id10818,0.0,0.8,0.2
id15146,0.3,0.3,0.4
id23328,0.5,0.1,0.4
id16765,0.7,0.1,0.2
id24383,0.3,0.4,0.3
id21304,0.0,0.3,0.7
id12551,0.3,0.1,0.6
id23274,0.2,0.3,0.5
id08117,0.8,0.0,0.2
id23961,1.0,0.0,0.0
id13865,0.3,0.4,0.3
id22807,1.0,0.0,0.0
id08951,0.5437698412698413,0.45623015873015876,0.0
id18684,0.9,0.1,0.0
id25179,0.6,0.2,0.2
id27033,0.4,0.4,0.2
id13977,0.1,0.5,0.4
id19337,0.0,0.3,0.7
id25764,0.2,0.2,0.6
id16106,0.3,0.4,0.3
id05468,0.0,1.0,0.0
id05241,0.0,0.8,0.2
id10215,0.2,0.0,0.8
id23457,0.27999999999999997,0.1,0.62
id02200,0.8,0.2,0.0
id13714,0.3,0.5,0.2
id20332,0.1,0.6,0.3
id18573,0.6,0.3,0.1
id08569,0.8,0.2,0.0
id22767,0.4,0.4,0.2
id25390,0.2,0.0,0.8
id09288,0.6,0.3,0.1
id12381,1.0,0.0,0.0
id02895,0.04166666666666667,0.55,0.4083333333333334
id25270,0.1,0.8,0.1
id14248,0.5402541902541903,0.20102675102675102,0.2587190587190587
id12831,0.1,0.7,0.2
id18305,0.2,0.8,0.0
id07805,0.4,0.2,0.4
id14027,0.7,0.3,0.0
id02760,0.4,0.0,0.6
id24362,0.8,0.0,0.2
id17065,0.5,0.0,0.5
id26583,0.0,0.1,0.9
id19664,0.7,0.2,0.1
id25145,0.6665176653411948,0.12195849901732254,0.21152383564148272
id17858,0.2,0.3,0.5
id05148,0.3,0.6,0.1
id22928,0.5,0.2,0.3
id21549,0.8,0.2,0.0
id12649,0.3,0.1,0.6
id21597,0.6538461538461539,0.11538461538461538,0.23076923076923075
id27945,0.5,0.26666666666666666,0.23333333333333334
id00243,0.8,0.1,0.1
id02745,0.1,0.2,0.7
id23550,0.1,0.9,0.0
id13023,0.0,0.9,0.1
id24796,0.05,0.3,0.65
id12284,0.2,0.2,0.6
id02664,0.2,0.4,0.4
id23767,0.1,0.6,0.3
id05859,0.0,0.3,0.7
id14350,0.1,0.2,0.7
id01191,0.3,0.4,0.3
id17034,0.8766666666666666,0.12333333333333334,0.0
id25292,0.9666666666666666,0.016666666666666666,0.016666666666666666
id22121,0.6,0.2,0.2
id20872,0.9,0.0,0.1
id17720,0.4666666666666666,0.11666666666666667,0.4166666666666667
id22658,0.0,0.0,1.0
id09567,0.15,0.11666666666666667,0.7333333333333333
id16445,1.0,0.0,0.0
id08349,0.9,0.0,0.1
id27437,0.1,0.4,0.5
id03812,0.7,0.0,0.3
id22304,0.4,0.1,0.5
id04449,0.47714285714285715,0.2885714285714286,0.2342857142857143
id15605,1.0,0.0,0.0
id01768,0.8,0.0,0.2
id20019,0.0,0.2,0.8
id09593,0.1,0.2,0.7
id23179,0.26666666666666666,0.4333333333333333,0.3
id21279,0.5,0.3,0.2
id06711,0.1,0.5,0.4
id14243,0.0,0.3,0.7
id04839,0.1,0.6,0.3
id17220,0.0,0.2,0.8
id24177,0.1,0.3,0.6
id20512,0.4,0.6,0.0
id14036,0.0,0.2,0.8
id25001,0.2,0.8,0.0
id06175,0.0,0.2,0.8
id24720,0.2,0.06666666666666667,0.7333333333333333
id08070,0.7,0.1,0.2
id18934,0.6,0.0,0.4
id01338,0.2,0.3,0.5
id19008,0.4,0.2,0.4
id19632,0.9,0.0,0.1
id26224,0.1,0.4,0.5
id08219,0.6409854792966534,0.08661368878805067,0.2724008319152959
id24008,0.0,1.0,0.0
id12475,0.7,0.1,0.2
id05766,0.8706349206349205,0.1246031746031746,0.0047619047619047615
id27386,0.04,0.16,0.8
id12476,0.2,0.1,0.7
id08311,0.6,0.2,0.2
id04996,0.4,0.2,0.4
id17350,0.2,0.1,0.7
id05546,0.3,0.0,0.7
id16504,0.9,0.1,0.0
id05782,0.0,0.9,0.1
id20560,0.5087440632661614,0.3721326146657578,0.11912332206808085
id14171,0.1,0.8,0.1
id27461,0.49441736726975927,0.26801637906358355,0.23756625366665718
id03581,0.42857142857142855,0.37142857142857144,0.2
id21847,0.0,0.9,0.1
id11712,0.9,0.0,0.1
id26738,0.2,0.7,0.1
id13668,0.8,0.1,0.1
id15114,0.5,0.2,0.3
id20130,0.33333333333333337,0.3266666666666666,0.34
id18331,0.5,0.4,0.1
id24465,0.8,0.0,0.2
id13539,0.7,0.2,0.1
id27564,0.5,0.2,0.3
id26043,0.0,1.0,0.0
id04965,0.0,1.0,0.0
id08645,0.0,0.1,0.9
id26610,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21737,0.14935304990757856,0.12754158964879853,0.723105360443623
id25784,0.4,0.5,0.1
id23030,0.4821428571428571,0.5178571428571429,0.0
id16450,0.3,0.2,0.5
id02161,0.6857142857142857,0.3,0.014285714285714285
id25535,0.8,0.0,0.2
id16566,0.7,0.0,0.3
id05714,0.5701190476190476,0.1045238095238095,0.3253571428571428
id16524,0.7,0.0,0.3
id23941,0.5,0.3,0.2
id00831,0.4,0.4,0.2
id18145,0.275,0.225,0.5
id17227,0.8,0.2,0.0
id09417,0.8247186147186147,0.0,0.17528138528138526
id21307,0.2,0.3,0.5
id05650,0.1,0.0,0.9
id23901,0.2828571428571428,0.13999999999999999,0.5771428571428572
id05831,0.7,0.1,0.2
id16708,0.0,0.0,1.0
id02281,0.8549643410852713,0.07504318936877077,0.06999246954595792
id11599,0.6,0.1,0.3
id18353,0.5087440632661614,0.3721326146657578,0.11912332206808085
id07413,0.4,0.3,0.3
id15653,0.0,0.0,1.0
id09715,0.1,0.6,0.3
id05108,0.3083333333333333,0.0,0.6916666666666667
id09537,0.8,0.0,0.2
id27596,0.7,0.2,0.1
id24255,0.1,0.8,0.1
id05080,0.0,0.9,0.1
id09484,0.8,0.075,0.125
id14864,0.15,0.85,0.0
id26836,0.2964285714285714,0.47984126984126985,0.22373015873015872
id07003,0.9,0.0,0.1
id13750,0.4,0.0,0.6
id21799,0.26845238095238094,0.3470238095238095,0.38452380952380955
id11285,0.9666666666666666,0.016666666666666666,0.016666666666666666
id04735,0.8,0.0,0.2
id23049,0.1,0.5,0.4
id05826,0.4,0.0,0.6
id17916,0.2,0.4,0.4
id14081,1.0,0.0,0.0
id10527,0.5,0.5,0.0
id16059,0.2,0.0,0.8
