id,EAP,HPL,MWS
id18849,0.5,0.4,0.1
id19434,0.3,0.225,0.475
id17928,0.0,0.755,0.24500000000000002
id16896,0.4,0.6,0.0
id02135,0.2067857142857143,0.48380952380952386,0.30940476190476185
id15075,0.9,0.1,0.0
id27486,0.6,0.2,0.2
id19422,0.1,0.2,0.7
id09603,0.2,0.1,0.7
id02133,0.2,0.4,0.4
id03441,0.5,0.1,0.4
id02398,0.9,0.1,0.0
id05152,0.1,0.6,0.3
id17838,0.5,0.2,0.3
id25060,0.4,0.2,0.4
id09998,0.2,0.6,0.2
id01828,0.1,0.1,0.8
id25377,0.48,0.22000000000000003,0.3
id22175,0.1,0.0,0.9
id02974,0.9,0.0,0.1
id26955,0.6,0.3,0.1
id21091,0.1,0.1,0.8
id12802,0.75,0.25000000000000006,0.0
id07432,0.3,0.1,0.6
id18749,0.5,0.1,0.4
id15030,0.0,0.7,0.3
id17155,0.1,0.4,0.5
id08128,0.5,0.3,0.2
id25706,0.3,0.3,0.4
id15645,0.5,0.4,0.1
id04943,0.5,0.2,0.3
id27566,0.6,0.4,0.0
id11765,0.3,0.2,0.5
id13783,0.5266666666666666,0.12,0.35333333333333333
id00492,0.2,0.8,0.0
id27636,0.2,0.5,0.3
id04273,0.8,0.2,0.0
id02537,0.4912965466004112,0.37681661091508456,0.13188684248450427
id24349,0.3,0.2,0.5
id00023,0.1,0.1,0.8
id23025,0.3,0.4,0.3
id08722,0.46428571428571425,0.11428571428571428,0.42142857142857143
id02420,0.9,0.1,0.0
id10811,1.0,0.0,0.0
id04019,0.0,0.9,0.1
id18334,1.0,0.0,0.0
id16781,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08773,0.7,0.2,0.1
id19214,0.6,0.2,0.2
id09589,0.0,0.2,0.8
id24246,0.3,0.5,0.2
id23577,0.9,0.0,0.1
id09305,0.6,0.05714285714285714,0.34285714285714286
id16460,0.09814169015430182,0.7532842879663689,0.14857402187932928
id21115,0.4,0.06666666666666667,0.5333333333333333
id25996,0.0,0.9,0.1
id02551,0.5416666666666667,0.4583333333333333,0.0
id19352,0.2,0.7,0.1
id03806,0.0,0.9,0.1
id26544,0.6729607673028726,0.13498168498168497,0.19205754771544242
id18761,0.4,0.475,0.125
id24148,0.5,0.0,0.5
id16095,0.3,0.3,0.4
id18442,0.3,0.7,0.0
id22596,0.0,1.0,0.0
id23002,0.0,1.0,0.0
id04797,0.7,0.3,0.0
id06610,0.1,0.6,0.3
id16173,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18292,0.1,0.6,0.3
id27328,0.5,0.3,0.2
id01695,1.0,0.0,0.0
id05761,0.12727272727272726,0.20909090909090908,0.6636363636363637
id16354,0.5065384615384615,0.2934615384615385,0.2
id12207,0.1,0.1,0.8
id05665,0.6599999999999999,0.1,0.24
id01911,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19153,0.2,0.6,0.2
id10295,0.24,0.6599999999999999,0.1
id23038,0.7,0.0,0.3
id23783,0.7,0.1,0.2
id27879,0.8,0.0,0.2
id19190,0.1,0.0,0.9
id05065,0.36153846153846153,0.5384615384615385,0.1
id21296,0.4,0.0,0.6
id13262,0.475,0.475,0.05
id10333,0.1,0.1,0.8
id16677,0.8941176470588236,0.0,0.10588235294117647
id01392,0.0,0.8,0.2
id27874,0.35674454828660435,0.5217601246105918,0.12149532710280372
id02294,0.0,1.0,0.0
id18298,0.1,0.8,0.1
id06997,0.5,0.5,0.0
id05243,0.7196428571428573,0.28035714285714286,0.0
id00860,0.2,0.5,0.3
id26681,0.8,0.1,0.1
id06020,0.0,1.0,0.0
id27683,0.9,0.1,0.0
id17655,0.1,0.3,0.6
id08817,0.2,0.8,0.0
id11512,0.1,0.3,0.6
id00478,0.38437229437229437,0.4214935064935065,0.1941341991341991
id02116,0.7,0.2,0.1
id06746,0.5,0.3,0.2
id03863,0.6053421729484288,0.39465782705157115,0.0
id01802,0.4,0.4,0.2
id11682,0.9,0.0,0.1
id04033,0.2,0.1,0.7
id09286,0.6,0.2,0.2
id12904,0.6916666666666667,0.3083333333333333,0.0
id07420,0.2,0.7,0.1
id22398,0.1,0.1,0.8
id00424,0.1,0.6,0.3
id20960,0.1,0.0,0.9
id10267,0.40289682539682536,0.4600396825396825,0.13706349206349205
id19330,0.2,0.7,0.1
id00994,0.2,0.3,0.5
id10785,0.7,0.0,0.3
id00955,0.13095238095238096,0.1,0.7690476190476191
id09757,0.1,0.0,0.9
id10030,0.5051625485744087,0.2686885282420649,0.2261489231835264
id22952,0.3,0.6,0.1
id21955,0.1,0.7,0.2
id07674,0.6,0.1,0.3
id13760,0.3,0.4,0.3
id18166,0.5,0.2,0.3
id23498,0.2,0.0,0.8
id05296,0.8,0.1,0.1
id26709,0.2,0.1,0.7
id02853,0.4,0.05,0.55
id06800,0.2,0.3333333333333333,0.4666666666666666
id14758,0.3,0.3,0.4
id12356,0.3,0.0,0.7
id21492,0.5,0.0,0.5
id27540,0.3,0.0,0.7
id07376,0.4,0.1,0.5
id15201,0.3464285714285714,0.25357142857142856,0.39999999999999997
id23388,0.0,0.2,0.8
id13923,0.4,0.3,0.3
id00794,0.0,0.1,0.9
id23910,0.2,0.5,0.3
id02556,0.0,0.38545454545454544,0.6145454545454545
id22151,0.1,0.1,0.8
id11698,0.5599999999999999,0.1,0.33999999999999997
id11627,0.9400000000000001,0.06,0.0
id06340,0.7,0.1,0.2
id05123,1.0,0.0,0.0
id26620,0.0,1.0,0.0
id04002,0.275,0.375,0.35
id26554,0.1,0.3,0.6
id18012,0.0,0.3,0.7
id12964,0.4,0.3,0.3
id18965,0.1,0.2,0.7
id19082,0.8,0.0,0.2
id26742,0.2,0.8,0.0
id15442,0.4722222222222222,0.1125,0.41527777777777775
id16647,0.5166666666666666,0.38333333333333336,0.1
id11544,0.36,0.52,0.12
id20581,0.6142857142857143,0.24285714285714283,0.14285714285714285
id13192,0.05,0.45,0.5
id15814,0.3,0.2,0.5
id26279,0.8297619047619047,0.0,0.17023809523809524
id00240,0.4912965466004112,0.37681661091508456,0.13188684248450427
id22836,0.7,0.1,0.2
id15085,0.3,0.1,0.6
id17495,0.09875028960028347,0.8580822328522562,0.04316747754746038
id26762,0.3,0.2,0.5
id13685,0.7,0.3,0.0
id16560,0.0,0.3,0.7
id17184,0.09,0.0325,0.8775000000000001
id21635,0.9,0.1,0.0
id26751,0.325,0.375,0.3
id12351,0.5,0.3,0.2
id14872,1.0,0.0,0.0
id18372,0.4,0.6,0.0
id26851,0.6,0.0,0.4
id22659,0.1,0.0,0.9
id04102,0.0,1.0,0.0
id02353,0.2,0.1,0.7
id26721,0.7,0.0,0.3
id11171,0.50675608544461,0.35866865375062096,0.134575260804769
id13562,0.6,0.0,0.4
id26425,0.8,0.2,0.0
id26394,0.2,0.6,0.2
id22187,0.5033333333333333,0.0,0.4966666666666667
id00422,0.3,0.4,0.3
id22667,0.1,0.2,0.7
id00911,0.6,0.0,0.4
id17291,0.2,0.5,0.3
id01915,0.1,0.1,0.8
id01434,0.3333333333333333,0.5,0.16666666666666666
id01584,0.30017676767676765,0.3972763347763347,0.30254689754689756
id09266,0.5818181818181818,0.2,0.21818181818181817
id17494,0.0,0.1,0.9
id24919,0.125,0.4783333333333334,0.39666666666666667
id21043,0.7,0.1,0.2
id17796,0.2,0.0,0.8
id02166,0.0,0.9,0.1
id17503,0.7,0.2,0.1
id21203,0.2044047619047619,0.41369047619047616,0.38190476190476186
id25626,0.6,0.0,0.4
id09836,0.5,0.1,0.4
id24202,0.0,0.1,0.9
id27260,0.15714285714285714,0.5428571428571429,0.3
id23167,0.2,0.675,0.125
id10393,0.1,0.0,0.9
id01171,0.7,0.2,0.1
id06380,0.3,0.6,0.1
id22686,0.4,0.5,0.1
id26250,0.3,0.36666666666666664,0.3333333333333333
id09315,0.26,0.32,0.42000000000000004
id00886,0.1,0.7,0.2
id03101,0.4,0.2,0.4
id12367,0.35,0.0,0.65
id10770,0.75,0.15,0.1
id14949,0.0,0.1,0.9
id14141,0.0,0.1,0.9
id25417,0.8,0.2,0.0
id26873,0.5,0.1,0.4
id10818,0.0,0.9,0.1
id15146,0.6,0.0,0.4
id23328,0.7,0.2,0.1
id16765,0.7,0.0,0.3
id24383,0.6,0.3,0.1
id21304,0.2,0.4,0.4
id12551,0.5,0.0,0.5
id23274,0.6,0.1,0.3
id08117,0.7,0.0,0.3
id23961,0.8,0.1,0.1
id13865,0.3,0.2,0.5
id22807,0.6,0.3,0.1
id08951,0.5671428571428571,0.43285714285714283,0.0
id18684,0.7,0.0,0.3
id25179,0.8,0.0,0.2
id27033,0.2,0.6,0.2
id13977,0.33333333333333337,0.5,0.16666666666666666
id19337,0.1,0.2,0.7
id25764,0.0,0.0,1.0
id16106,0.0,1.0,0.0
id05468,0.0,0.9,0.1
id05241,0.2,0.6,0.2
id10215,0.3,0.2,0.5
id23457,0.2,0.6,0.2
id02200,0.4,0.4,0.2
id13714,0.4,0.5,0.1
id20332,0.0,0.975,0.025
id18573,0.3,0.5222222222222223,0.17777777777777776
id08569,0.9,0.0,0.1
id22767,0.3,0.5,0.2
id25390,0.3,0.0,0.7
id09288,0.8,0.0,0.2
id12381,0.8,0.2,0.0
id02895,0.0,0.6,0.4
id25270,0.2,0.6,0.2
id14248,0.6403751803751804,0.12948773448773448,0.23013708513708514
id12831,0.0,0.9,0.1
id18305,0.2,0.8,0.0
id07805,0.5,0.1,0.4
id14027,0.6171428571428571,0.33428571428571424,0.04857142857142857
id02760,0.4,0.0,0.6
id24362,1.0,0.0,0.0
id17065,0.1,0.1,0.8
id26583,0.0,0.4,0.6
id19664,0.7,0.2,0.1
id25145,0.5235048285048285,0.21435259185259187,0.26214257964257964
id17858,0.0,0.1,0.9
id05148,0.2,0.8,0.0
id22928,0.7,0.1,0.2
id21549,0.5,0.5,0.0
id12649,0.1,0.0,0.9
id21597,0.47290148448043184,0.3388933873144399,0.1882051282051282
id27945,0.3,0.5,0.2
id00243,0.8,0.0,0.2
id02745,0.1,0.5,0.4
id23550,0.1,0.9,0.0
id13023,0.0,1.0,0.0
id24796,0.13333333333333333,0.4333333333333333,0.4333333333333333
id12284,0.1,0.3,0.6
id02664,0.0,0.4,0.6
id23767,0.4,0.2,0.4
id05859,0.2,0.0,0.8
id14350,0.1,0.2,0.7
id01191,0.4,0.5,0.1
id17034,0.6666666666666667,0.3333333333333333,0.0
id25292,0.9,0.0,0.1
id22121,0.7,0.0,0.3
id20872,0.8166666666666668,0.0,0.18333333333333332
id17720,0.3,0.1,0.6
id22658,0.2,0.1,0.7
id09567,0.0,0.0,1.0
id16445,0.948411214953271,0.030093457943925234,0.02149532710280374
id08349,0.9,0.0,0.1
id27437,0.1,0.0,0.9
id03812,0.9,0.1,0.0
id22304,0.4,0.3,0.3
id04449,0.2571428571428571,0.6761904761904762,0.06666666666666667
id15605,1.0,0.0,0.0
id01768,0.7,0.0,0.3
id20019,0.0,0.2,0.8
id09593,0.2,0.3,0.5
id23179,0.4,0.6,0.0
id21279,0.5,0.3,0.2
id06711,0.1,0.8,0.1
id14243,0.3,0.1,0.6
id04839,0.0,0.3,0.7
id17220,0.0,0.2,0.8
id24177,0.5,0.3,0.2
id20512,0.2,0.7,0.1
id14036,0.2,0.2,0.6
id25001,0.3,0.7,0.0
id06175,0.0,0.0,1.0
id24720,0.2,0.1,0.7
id08070,0.8,0.0,0.2
id18934,0.4,0.3,0.3
id01338,0.4,0.1,0.5
id19008,0.175,0.3125,0.5125
id19632,0.5,0.4,0.1
id26224,0.0,0.6,0.4
id08219,0.5580746117975097,0.17729329252332954,0.26463209567916074
id24008,0.0,1.0,0.0
id12475,0.5,0.1,0.4
id05766,0.9,0.1,0.0
id27386,0.1,0.0,0.9
id12476,0.2,0.1,0.7
id08311,0.3,0.2,0.5
id04996,1.0,0.0,0.0
id17350,0.1,0.2,0.7
id05546,0.3,0.0,0.7
id16504,0.9,0.0,0.1
id05782,0.0,0.9,0.1
id20560,0.4912965466004112,0.37681661091508456,0.13188684248450427
id14171,0.1,0.6,0.3
id27461,0.5051625485744087,0.2686885282420649,0.2261489231835264
id03581,0.497008547008547,0.47991452991453,0.023076923076923078
id21847,0.2,0.7,0.1
id11712,0.8,0.1,0.1
id26738,0.3,0.5,0.2
id13668,0.8,0.1,0.1
id15114,0.6,0.1,0.3
id20130,0.4226190476190476,0.3404761904761905,0.2369047619047619
id18331,0.4,0.5,0.1
id24465,0.6,0.1,0.3
id13539,0.3,0.5,0.2
id27564,0.3,0.5,0.2
id26043,0.0,1.0,0.0
id04965,0.0,1.0,0.0
id08645,0.0,0.2,0.8
id26610,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21737,0.1,0.0,0.9
id25784,0.2,0.6,0.2
id23030,0.6425,0.35750000000000004,0.0
id16450,0.1,0.2,0.7
id02161,0.45,0.55,0.0
id25535,0.5,0.1,0.4
id16566,0.7,0.0,0.3
id05714,0.6224999999999999,0.19722222222222224,0.1802777777777778
id16524,0.1,0.4,0.5
id23941,0.2,0.3,0.5
id00831,0.26666666666666666,0.2333333333333333,0.5
id18145,0.2,0.3,0.5
id17227,0.9,0.1,0.0
id09417,0.8297619047619047,0.0,0.17023809523809524
id21307,0.15,0.4,0.45
id05650,0.1,0.3,0.6
id23901,0.2,0.1,0.7
id05831,0.4666666666666666,0.3333333333333333,0.2
id16708,0.1,0.0,0.9
id02281,0.8548407282470001,0.07469131020502928,0.07046796154797061
id11599,0.5,0.2,0.3
id18353,0.4912965466004112,0.37681661091508456,0.13188684248450427
id07413,0.3,0.4,0.3
id15653,0.3,0.0,0.7
id09715,0.2,0.7,0.1
id05108,0.5646016911437471,0.13009345794392524,0.30530485091232756
id09537,0.5465753424657535,0.043835616438356165,0.4095890410958904
id27596,0.5457556703346059,0.12826184594655288,0.32598248371884125
id24255,0.2,0.6,0.2
id05080,0.1,0.8,0.1
id09484,0.1,0.65,0.25
id14864,0.15075187969924814,0.8265037593984962,0.02274436090225564
id26836,0.40289682539682536,0.4600396825396825,0.13706349206349205
id07003,0.7,0.0,0.3
id13750,0.4,0.1,0.5
id21799,0.39,0.3333333333333333,0.27666666666666667
id11285,0.7,0.0,0.3
id04735,1.0,0.0,0.0
id23049,0.1,0.3,0.6
id05826,0.2,0.1,0.7
id17916,0.0,0.7,0.3
id14081,0.9,0.1,0.0
id10527,0.7,0.3,0.0
id16059,0.32,0.06,0.62
id25542,0.9,0.0,0.1
id05402,0.0,1.0,0.0
id01927,0.0,0.9,0.1
id27656,0.8,0.1,0.1
id06708,0.2,0.0,0.8
id03524,0.1,0.2,0.7
id12297,0.5,0.4,0.1
id03439,0.825,0.15,0.025
id04587,0.1,0.0,0.9
id25470,0.2,0.3,0.5
id01212,0.6666666666666666,0.052500000000000005,0.2808333333333333
id13932,0.7,0.1,0.2
id00124,0.0,0.9,0.1
id01592,0.5,0.0,0.5
id13461,0.051792114695340494,0.9265232974910393,0.021684587813620072
id24681,0.6403751803751804,0.12948773448773448,0.23013708513708514
id23245,0.3,0.7,0.0
id14073,0.3,0.5,0.2
