id,EAP,HPL,MWS
id16123,1.0,0.0,0.0
id19383,0.4,0.2,0.4
id04186,1.0,0.0,0.0
id17954,0.0,1.0,0.0
id12030,0.2,0.8,0.0
id13020,0.3072519083969466,0.05,0.6427480916030535
id25327,0.0,0.4,0.6
id16344,0.3,0.5072463768115941,0.19275362318840578
id12303,0.4,0.4,0.2
id15017,1.0,0.0,0.0
id22308,0.85,0.15,0.0
id06536,0.2,0.0,0.8
id19797,0.0,0.0,1.0
id06332,0.0,0.2,0.8
id22941,0.0,0.0,1.0
id13547,0.0,0.0,1.0
id06928,0.5,0.5,0.0
id12521,0.4,0.2,0.4
id25716,0.3466666666666666,0.6533333333333333,0.0
id27116,0.0,1.0,0.0
id19941,0.0,0.8,0.2
id05711,0.2,0.6,0.2
id02097,0.2,0.8,0.0
id03563,0.0,0.0,1.0
id02295,0.29333333333333333,0.7066666666666667,0.0
id08179,0.4,0.6,0.0
id05332,0.6333333333333333,0.0,0.36666666666666664
id15697,0.4,0.4,0.2
id17026,0.4,0.6,0.0
id04243,0.4,0.4,0.2
id13175,0.8,0.2,0.0
id05387,0.4,0.2,0.4
id19989,0.2,0.0,0.8
id25173,0.4,0.2,0.4
id08925,0.0,0.2,0.8
id03034,0.6,0.0,0.4
id13272,0.2,0.4,0.4
id07956,1.0,0.0,0.0
id02648,0.2,0.8,0.0
id01778,0.2,0.8,0.0
id12846,0.2,0.6,0.2
id19001,0.75,0.25,0.0
id05763,0.8,0.0,0.2
id15590,0.0,0.6,0.4
id04912,0.4,0.4,0.2
id21201,0.8,0.2,0.0
id13215,1.0,0.0,0.0
id15612,0.2,0.6,0.2
id18501,0.4,0.2,0.4
id07223,0.7428571428571429,0.05714285714285714,0.2
id06707,0.6666666666666667,0.0,0.3333333333333333
id05238,0.2,0.2,0.6
id00935,0.0,0.0,1.0
id00110,0.6,0.2,0.2
id17476,0.2,0.2,0.6
id15170,1.0,0.0,0.0
id13397,0.55,0.45,0.0
id24283,0.8,0.0,0.2
id15234,0.9894736842105264,0.010526315789473684,0.0
id16884,0.6,0.0,0.4
id07831,0.2,0.4,0.4
id16038,0.5,0.0,0.5
id03629,0.6133333333333333,0.38666666666666666,0.0
id21019,0.6,0.2,0.2
id21835,0.0,1.0,0.0
id04480,0.4,0.0,0.6
id20838,0.2,0.6,0.2
id24195,0.0,0.76,0.24
id05448,0.711111111111111,0.02222222222222222,0.26666666666666666
id15957,0.2,0.0,0.8
id19956,0.2,0.8,0.0
id15104,0.0,0.55,0.45
id17559,0.49423391249969467,0.2688285426530972,0.23693754484720814
id16839,0.6,0.4,0.0
id14493,0.0,0.8,0.2
id08833,0.5142857142857142,0.2,0.2857142857142857
id15723,0.01818181818181818,0.7272727272727273,0.2545454545454545
id02716,0.6,0.2,0.2
id06689,0.2,0.0,0.8
id18837,0.6,0.2,0.2
id04466,0.6,0.4,0.0
id00686,0.0,0.2,0.8
id09010,0.0,0.4,0.6
id23353,0.6,0.0,0.4
id00066,0.6,0.4,0.0
id15724,0.2,0.4,0.4
id23486,0.2,0.8,0.0
id22258,0.0,1.0,0.0
id02292,0.3895238095238095,0.3038095238095238,0.30666666666666664
id16356,0.4,0.4,0.2
id00235,1.0,0.0,0.0
id25522,0.0,0.6,0.4
id04204,0.0,0.0,1.0
id22016,0.49423391249969467,0.2688285426530972,0.23693754484720814
id06480,0.6,0.0,0.4
id08718,0.4333333333333334,0.0,0.5666666666666667
id05251,0.2,0.0,0.8
id03359,0.6,0.2,0.2
id16117,0.0,1.0,0.0
id17000,0.2,0.2,0.6
id01730,0.0,0.0,1.0
id00630,0.8,0.0,0.2
id18175,0.2,0.6,0.2
id00907,0.0,1.0,0.0
id18251,0.0,0.0,1.0
id25861,0.2593939393939394,0.17722943722943724,0.5633766233766233
id00398,0.4,0.15,0.45
id27573,0.8,0.0,0.2
id10022,0.2,0.4,0.4
id15901,0.04,0.52,0.44000000000000006
id00451,0.6,0.2,0.2
id23129,0.2,0.0,0.8
id26498,0.4,0.6,0.0
id14741,0.01818181818181818,0.7272727272727273,0.2545454545454545
id18453,0.4,0.0,0.6
id08309,0.4,0.0,0.6
id00320,0.8,0.0,0.2
id07688,0.2,0.8,0.0
id01556,0.0,1.0,0.0
id00178,0.2,0.0,0.8
id18902,0.0,0.6,0.4
id27002,0.6,0.4,0.0
id21418,0.8,0.2,0.0
id23018,0.8333333333333334,0.16666666666666666,0.0
id07032,1.0,0.0,0.0
id16195,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11202,0.9333333333333332,0.06666666666666667,0.0
id09578,0.4,0.6,0.0
id26984,0.4,0.6,0.0
id19856,0.0,0.0,1.0
id12086,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12052,0.15,0.8,0.05
id17728,0.0,1.0,0.0
id24608,0.2,0.6,0.2
id21097,0.0,0.4,0.6
id20179,0.0,0.0,1.0
id15144,0.4,0.6,0.0
id00206,0.8,0.0,0.2
id22285,0.8,0.2,0.0
id06417,0.5,0.2,0.3
id00215,0.0,0.0,1.0
id04201,0.0,1.0,0.0
id21771,0.525,0.475,0.0
id12451,0.0,0.8,0.2
id14250,0.0,0.8,0.2
id03433,0.2,0.2,0.6
id03303,0.0,1.0,0.0
id25901,0.6,0.0,0.4
id06945,0.4,0.6,0.0
id05664,0.40909090909090906,0.3375757575757576,0.2533333333333333
id05741,0.0,0.8,0.2
id10652,0.0,1.0,0.0
id16300,0.8,0.0,0.2
id12319,0.4,0.4,0.2
id07500,0.0,0.0,1.0
id12478,0.4666666666666666,0.02222222222222222,0.5111111111111111
id03076,0.2,0.4,0.4
id00969,0.6,0.4,0.0
id23636,0.2,0.2,0.6
id09791,0.0,1.0,0.0
id05680,0.2,0.0,0.8
id03672,0.2,0.2,0.6
id04286,0.0,0.6,0.4
id23883,0.2,0.2,0.6
id11914,0.8,0.2,0.0
id20974,0.6,0.0,0.4
id26125,0.25,0.4,0.35
id15543,0.6,0.2,0.2
id19471,1.0,0.0,0.0
id11503,0.2,0.4,0.4
id09321,0.02222222222222222,0.2,0.7777777777777778
id25560,0.0,1.0,0.0
id06726,0.2,0.6,0.2
id05709,0.0,0.2,0.8
id09788,0.2,0.4,0.4
id05289,0.6,0.2,0.2
id11815,0.0,0.0,1.0
id22422,0.8,0.0,0.2
id25954,0.4,0.4,0.2
id13601,0.0,0.0,1.0
id05677,0.0,1.0,0.0
id10498,0.4,0.4,0.2
id02665,0.6,0.0,0.4
id10114,0.2,0.2,0.6
id26314,0.75,0.2,0.05
id21240,0.4,0.4,0.2
id15569,0.6,0.2,0.2
id25928,0.6,0.2,0.2
id22706,0.0,0.4,0.6
id20877,0.2,0.4,0.4
id04318,0.8,0.0,0.2
id18299,0.0,0.0,1.0
id08126,0.4,0.6,0.0
id14293,0.2,0.8,0.0
id12759,0.48,0.12,0.4
id11983,0.2,0.6,0.2
id05580,0.2,0.4,0.4
id25846,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01939,0.6,0.0,0.4
id26327,0.3072519083969466,0.25,0.4427480916030534
id11068,0.8,0.0,0.2
id08404,0.4,0.0,0.6
id27189,0.8,0.0,0.2
id15119,0.0,0.2,0.8
id26525,0.4,0.4,0.2
id03618,0.0,0.0,1.0
id27220,0.8,0.2,0.0
id18777,0.27999999999999997,0.72,0.0
id20213,0.9642857142857142,0.03571428571428571,0.0
id20403,0.26,0.74,0.0
id03777,0.2,0.8,0.0
id10595,0.2,0.6,0.2
id13816,0.2,0.6,0.2
id05667,0.0,0.2,0.8
id24629,0.6,0.2,0.2
id20398,0.0,0.8,0.2
id14108,0.0,1.0,0.0
id06196,0.0,0.0,1.0
id02800,0.2,0.0,0.8
id18732,0.0,0.15,0.85
id11915,0.0,0.0,1.0
id09739,0.4,0.4,0.2
id24672,0.2,0.2,0.6
id00414,0.4,0.4,0.2
id16307,0.4,0.2,0.4
id14043,0.36428571428571427,0.2,0.4357142857142858
id00517,0.2,0.6,0.2
id09744,0.11428571428571428,0.0,0.8857142857142858
id19257,0.6632678132678133,0.33673218673218674,0.0
id15437,0.2,0.0,0.8
id16352,0.0,0.8,0.2
id18849,0.8,0.2,0.0
id19434,0.2,0.6,0.2
id17928,0.0,0.7466666666666667,0.2533333333333333
id16896,0.0,1.0,0.0
id02135,0.05,0.7,0.25
id15075,0.4,0.2,0.4
id27486,0.6,0.0,0.4
id19422,0.2,0.4,0.4
id09603,0.6,0.0,0.4
id02133,0.2,0.35,0.45
id03441,0.4,0.4,0.2
id02398,0.6,0.2,0.2
id05152,0.2,0.2,0.6
id17838,0.6,0.2,0.2
id25060,0.3333333333333333,0.26666666666666666,0.4
id09998,0.2,0.2,0.6
id01828,0.0,0.0,1.0
id25377,0.6,0.4,0.0
id22175,0.0,0.0,1.0
id02974,1.0,0.0,0.0
id26955,0.8,0.0,0.2
id21091,0.6,0.0,0.4
id12802,0.9214285714285715,0.07857142857142857,0.0
id07432,0.0,0.2,0.8
id18749,0.6,0.2,0.2
id15030,0.4,0.6,0.0
id17155,0.2,0.0,0.8
id08128,0.4,0.4,0.2
id25706,0.2,0.2,0.6
id15645,1.0,0.0,0.0
id04943,0.8,0.2,0.0
id27566,0.2,0.8,0.0
id11765,0.4,0.2,0.4
id13783,0.5,0.4,0.1
id00492,0.0,1.0,0.0
id27636,0.0,0.8,0.2
id04273,0.8,0.0,0.2
id02537,0.45204260651629075,0.4246523918491881,0.1233050016345211
id24349,1.0,0.0,0.0
id00023,0.2,0.2,0.6
id23025,0.6,0.4,0.0
id08722,0.4,0.6,0.0
id02420,0.8,0.0,0.2
id10811,0.6,0.4,0.0
id04019,0.0,0.8,0.2
id18334,1.0,0.0,0.0
id16781,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08773,1.0,0.0,0.0
id19214,0.4,0.2,0.4
id09589,0.2,0.6,0.2
id24246,0.0,0.2,0.8
id23577,0.2,0.2,0.6
id09305,0.4,0.2,0.4
id16460,0.19317604531332616,0.7079488393471177,0.0988751153395562
id21115,0.6,0.0,0.4
id25996,0.0,1.0,0.0
id02551,0.4,0.4,0.2
id19352,0.0,0.4,0.6
id03806,0.0,1.0,0.0
id26544,0.685858585858586,0.11111111111111112,0.20303030303030303
id18761,0.2,0.6,0.2
id24148,0.6,0.0,0.4
id16095,0.4,0.4,0.2
id18442,0.2,0.6,0.2
id22596,0.0,1.0,0.0
id23002,0.0,1.0,0.0
id04797,1.0,0.0,0.0
id06610,0.2,0.8,0.0
id16173,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18292,0.6,0.2,0.2
id27328,0.8,0.0,0.2
id01695,1.0,0.0,0.0
id05761,0.2,0.4,0.4
id16354,0.6,0.4,0.0
id12207,0.0,0.2,0.8
id05665,0.30404217926186294,0.047100175746924426,0.6488576449912127
id01911,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19153,0.2,0.8,0.0
id10295,0.0,0.6,0.4
id23038,0.2,0.4,0.4
id23783,1.0,0.0,0.0
id27879,0.8,0.0,0.2
id19190,0.4,0.0,0.6
id05065,0.4,0.4,0.2
id21296,1.0,0.0,0.0
id13262,0.65,0.35,0.0
id10333,0.0,0.2,0.8
id16677,0.7894736842105263,0.21052631578947367,0.0
id01392,0.0,0.8,0.2
id27874,0.17333333333333334,0.8266666666666665,0.0
id02294,0.0,1.0,0.0
id18298,0.0,1.0,0.0
id06997,0.4,0.6,0.0
id05243,0.6799999999999999,0.32,0.0
id00860,0.0,0.6,0.4
id26681,0.8,0.2,0.0
id06020,0.0,1.0,0.0
id27683,1.0,0.0,0.0
id17655,0.2,0.4,0.4
id08817,0.0,0.8,0.2
id11512,0.2,0.6,0.2
id00478,0.3895238095238095,0.3038095238095238,0.30666666666666664
id02116,0.6,0.2,0.2
id06746,0.4333333333333334,0.4,0.16666666666666669
id03863,0.6632678132678133,0.33673218673218674,0.0
id01802,0.2,0.6,0.2
id11682,0.6,0.0,0.4
id04033,0.6,0.0,0.4
id09286,0.2,0.2,0.6
id12904,1.0,0.0,0.0
id07420,0.0,1.0,0.0
id22398,0.0,0.0,1.0
id00424,0.0,0.8,0.2
id20960,0.2,0.0,0.8
id10267,0.205,0.58,0.215
id19330,0.4,0.6,0.0
id00994,0.6,0.2,0.2
id10785,0.6,0.0,0.4
id00955,0.2265079365079365,0.0,0.7734920634920635
id09757,0.2,0.0,0.8
id10030,0.49423391249969467,0.2688285426530972,0.23693754484720814
id22952,0.0,0.0,1.0
id21955,0.0,0.6,0.4
id07674,0.2,0.0,0.8
id13760,0.2,0.8,0.0
id18166,0.2,0.4,0.4
id23498,0.4,0.0,0.6
id05296,0.8,0.2,0.0
id26709,0.4,0.4,0.2
id02853,0.6,0.0,0.4
id06800,0.0,0.95,0.05
id14758,0.2,0.0,0.8
id12356,0.2,0.0,0.8
id21492,0.6,0.0,0.4
id27540,0.2,0.4,0.4
id07376,0.6,0.2,0.2
id15201,0.2,0.4,0.4
id23388,0.0,0.0,1.0
id13923,0.4,0.0,0.6
id00794,0.0,0.2,0.8
id23910,0.6,0.4,0.0
id02556,0.2,0.6,0.2
id22151,0.6,0.2,0.2
id11698,0.2,0.0,0.8
id11627,0.4,0.6,0.0
id06340,0.7,0.07391304347826086,0.2260869565217391
id05123,1.0,0.0,0.0
id26620,0.0,1.0,0.0
id04002,0.4,0.4,0.2
id26554,0.0,0.0,1.0
id18012,0.2,0.0,0.8
id12964,0.4,0.6,0.0
id18965,0.0,0.4,0.6
id19082,0.8,0.0,0.2
id26742,0.0,1.0,0.0
id15442,0.6,0.0,0.4
id16647,0.7,0.1,0.2
id11544,0.2,0.8,0.0
id20581,0.76,0.24,0.0
id13192,0.6,0.2,0.2
id15814,0.2,0.0,0.8
id26279,0.7361904761904763,0.0,0.2638095238095238
id00240,0.45204260651629075,0.4246523918491881,0.1233050016345211
id22836,1.0,0.0,0.0
id15085,0.4,0.2,0.4
id17495,0.0,1.0,0.0
id26762,0.8,0.0,0.2
id13685,1.0,0.0,0.0
id16560,0.0,0.0,1.0
id17184,0.4,0.0,0.6
id21635,0.8,0.0,0.2
id26751,0.2,0.4,0.4
id12351,0.6,0.4,0.0
id14872,0.8,0.0,0.2
id18372,0.8,0.2,0.0
id26851,0.4,0.2,0.4
id22659,0.2,0.2,0.6
id04102,0.0,1.0,0.0
id02353,0.4,0.0,0.6
id26721,1.0,0.0,0.0
id11171,0.2,0.2,0.6
id13562,1.0,0.0,0.0
id26425,1.0,0.0,0.0
id26394,0.0,0.6,0.4
id22187,0.4,0.0,0.6
id00422,0.8,0.0,0.2
id22667,0.0,0.2,0.8
id00911,0.6,0.0,0.4
id17291,1.0,0.0,0.0
id01915,0.0,0.0,1.0
id01434,0.4,0.4,0.2
id01584,0.12,0.5055555555555555,0.37444444444444447
id09266,0.6,0.2,0.2
id17494,0.0,0.0,1.0
id24919,0.04,0.6900000000000001,0.27
id21043,0.6,0.2,0.2
id17796,0.0,0.0,1.0
id02166,0.0,1.0,0.0
id17503,0.8,0.2,0.0
id21203,0.14444444444444443,0.30777777777777776,0.5477777777777778
id25626,1.0,0.0,0.0
id09836,0.8,0.2,0.0
id24202,0.0,0.4,0.6
id27260,0.6,0.4,0.0
id23167,0.2,0.8,0.0
id10393,0.0,0.0,1.0
id01171,0.8,0.2,0.0
id06380,0.6,0.4,0.0
id22686,0.2,0.8,0.0
id26250,0.6,0.2,0.2
id09315,0.4,0.4,0.2
id00886,0.0,1.0,0.0
id03101,0.6,0.2,0.2
id12367,0.4,0.2,0.4
id10770,1.0,0.0,0.0
id14949,0.14285714285714285,0.45714285714285713,0.4
id14141,0.4,0.2,0.4
id25417,0.6,0.0,0.4
id26873,0.2,0.4,0.4
id10818,0.0,0.8,0.2
id15146,0.8,0.2,0.0
id23328,0.6,0.2,0.2
id16765,0.5428571428571429,0.05714285714285714,0.4
id24383,0.4,0.6,0.0
id21304,0.14285714285714285,0.2571428571428571,0.6
id12551,0.4,0.0,0.6
id23274,0.8,0.2,0.0
id08117,0.8,0.2,0.0
id23961,0.8,0.2,0.0
id13865,0.4,0.2,0.4
id22807,0.6,0.2,0.2
id08951,0.4214285714285714,0.5785714285714285,0.0
id18684,0.8,0.2,0.0
id25179,0.4,0.4,0.2
id27033,0.4,0.6,0.0
id13977,0.2,0.2,0.6
id19337,0.2,0.2,0.6
id25764,0.2,0.2,0.6
id16106,0.0,1.0,0.0
id05468,0.0,1.0,0.0
id05241,0.2,0.6,0.2
id10215,0.0,0.4,0.6
id23457,0.0,0.4,0.6
id02200,0.8,0.2,0.0
id13714,0.4,0.2,0.4
id20332,0.0,0.8,0.2
id18573,0.0,0.6,0.4
id08569,0.8,0.0,0.2
id22767,0.4,0.0,0.6
id25390,0.0,0.0,1.0
id09288,0.4,0.4,0.2
id12381,0.8,0.2,0.0
id02895,0.0,0.6,0.4
id25270,0.4,0.6,0.0
id14248,0.5995238095238096,0.14166666666666666,0.2588095238095238
id12831,0.2,0.8,0.0
id18305,0.2,0.8,0.0
id07805,0.6,0.0,0.4
id14027,0.2,0.8,0.0
id02760,0.2,0.0,0.8
id24362,0.8,0.0,0.2
id17065,0.0,0.0,1.0
id26583,0.0,0.2,0.8
id19664,0.6,0.2,0.2
id25145,0.6863636363636363,0.09787878787878787,0.21575757575757573
id17858,0.0,0.2,0.8
id05148,0.5,0.5,0.0
id22928,0.8,0.0,0.2
id21549,0.8,0.2,0.0
id12649,0.2,0.0,0.8
id21597,0.6,0.4,0.0
id27945,0.6,0.4,0.0
id00243,0.6,0.2,0.2
id02745,0.0,0.75,0.25
id23550,0.0,1.0,0.0
id13023,0.2,0.8,0.0
id24796,0.0,0.6,0.4
id12284,0.2,0.2,0.6
id02664,0.4,0.2,0.4
id23767,0.0,0.6,0.4
id05859,0.0,0.0,1.0
id14350,0.2,0.4,0.4
id01191,0.4,0.2,0.4
id17034,0.3,0.7,0.0
id25292,0.6,0.2,0.2
id22121,0.8,0.2,0.0
id20872,0.8,0.0,0.2
id17720,0.4,0.0,0.6
id22658,0.2,0.0,0.8
id09567,0.0,0.0,1.0
id16445,1.0,0.0,0.0
id08349,0.8,0.0,0.2
id27437,0.0,0.2,0.8
id03812,0.6,0.2,0.2
id22304,0.29262759924385634,0.6582230623818526,0.04914933837429111
id04449,0.0,0.6,0.4
id15605,1.0,0.0,0.0
id01768,0.8,0.2,0.0
id20019,0.0,0.0,1.0
id09593,0.0,0.2,0.8
id23179,0.0,1.0,0.0
id21279,0.8,0.2,0.0
id06711,0.0,1.0,0.0
id14243,0.4,0.2,0.4
id04839,0.0,0.6571428571428571,0.34285714285714286
id17220,0.0,0.0,1.0
id24177,1.0,0.0,0.0
id20512,0.0,1.0,0.0
id14036,0.0,0.0,1.0
id25001,0.0,1.0,0.0
id06175,0.0,0.0,1.0
id24720,0.2,0.2,0.6
id08070,0.8,0.2,0.0
id18934,0.0,0.2,0.8
id01338,0.8,0.0,0.2
id19008,0.2,0.0,0.8
id19632,0.6,0.0,0.4
id26224,0.0,0.6,0.4
id08219,0.8,0.2,0.0
id24008,0.4,0.6,0.0
id12475,0.4,0.0,0.6
id05766,0.9642857142857142,0.03571428571428571,0.0
id27386,0.0,0.2,0.8
id12476,0.2,0.2,0.6
id08311,0.5,0.5,0.0
id04996,0.8,0.2,0.0
id17350,0.2,0.2,0.6
id05546,0.4,0.0,0.6
id16504,0.8,0.0,0.2
id05782,0.0,0.8,0.2
id20560,0.45204260651629075,0.4246523918491881,0.1233050016345211
id14171,0.2,0.6,0.2
id27461,0.49423391249969467,0.2688285426530972,0.23693754484720814
id03581,0.4,0.4,0.2
id21847,0.0,0.8,0.2
id11712,0.8,0.0,0.2
id26738,0.4,0.6,0.0
id13668,0.4,0.0,0.6
id15114,0.6,0.2,0.2
id20130,0.4066666666666666,0.42333333333333334,0.16999999999999998
id18331,0.8,0.0,0.2
id24465,1.0,0.0,0.0
id13539,0.8,0.2,0.0
id27564,0.2,0.4,0.4
id26043,0.0,1.0,0.0
id04965,0.0,1.0,0.0
id08645,0.0,0.2,0.8
id26610,0.49423391249969467,0.2688285426530972,0.23693754484720814
id21737,0.0,0.0,1.0
id25784,0.0,0.8,0.2
id23030,0.2,0.8,0.0
id16450,0.0,0.0,1.0
id02161,0.8,0.2,0.0
id25535,0.2,0.0,0.8
id16566,0.8,0.0,0.2
id05714,0.525,0.14285714285714285,0.3321428571428572
id16524,0.8,0.0,0.2
id23941,0.2,0.2,0.6
id00831,0.6,0.2,0.2
id18145,0.2,0.6,0.2
id17227,1.0,0.0,0.0
id09417,0.7361904761904763,0.0,0.2638095238095238
id21307,0.4,0.2,0.4
id05650,0.2,0.0,0.8
id23901,0.5,0.0,0.5
id05831,1.0,0.0,0.0
id16708,0.0,0.0,1.0
id02281,0.8,0.0,0.2
id11599,0.2,0.4,0.4
id18353,0.45204260651629075,0.4246523918491881,0.1233050016345211
id07413,0.4,0.2,0.4
id15653,0.4,0.0,0.6
id09715,0.0,1.0,0.0
id05108,0.18666666666666668,0.0,0.8133333333333332
id09537,0.3,0.07391304347826086,0.6260869565217392
id27596,0.5333333333333333,0.2,0.26666666666666666
id24255,0.0,1.0,0.0
id05080,0.2,0.6,0.2
id09484,0.0,0.6,0.4
id14864,0.0,1.0,0.0
id26836,0.205,0.58,0.215
id07003,0.6,0.0,0.4
id13750,0.8,0.0,0.2
id21799,0.15,0.8,0.05
id11285,0.8,0.0,0.2
id04735,0.8,0.0,0.2
id23049,0.2,0.6,0.2
id05826,0.0,0.0,1.0
id17916,0.0,0.6,0.4
id14081,1.0,0.0,0.0
id10527,0.2,0.8,0.0
id16059,0.0,0.0,1.0
id25542,0.8,0.0,0.2
id05402,0.0,1.0,0.0
id01927,0.4,0.6,0.0
id27656,0.6112940876588094,0.29710017574692443,0.0916057365942661
id06708,0.2,0.0,0.8
id03524,0.0,0.2,0.8
id12297,0.2,0.4,0.4
id03439,0.42857142857142855,0.3142857142857143,0.2571428571428571
id04587,0.0,0.2,0.8
id25470,0.2,0.2,0.6
id01212,0.4,0.4,0.2
id13932,0.6,0.0,0.4
id00124,0.4,0.6,0.0
id01592,0.1,0.27391304347826084,0.6260869565217392
id13461,0.0,1.0,0.0
id24681,0.5995238095238096,0.14166666666666666,0.2588095238095238
id23245,0.2,0.8,0.0
id14073,0.6,0.2,0.2
id05172,0.6,0.0,0.4
id21979,0.0,0.0,1.0
id00328,0.8,0.0,0.2
id26102,0.8,0.0,0.2
id14867,0.8,0.0,0.2
id27544,0.4,0.0,0.6
id16228,0.6,0.4,0.0
id16342,0.0,0.2,0.8
id24933,0.8,0.2,0.0
id04601,0.0,0.4,0.6
id01599,0.0,0.4,0.6
id06238,0.2,0.2,0.6
id06826,0.4,0.0,0.6
id23307,0.0,0.2,0.8
id13575,0.8,0.2,0.0
id24174,0.4,0.4,0.2
id19534,0.3666666666666667,0.3416666666666667,0.2916666666666667
id19602,0.0,1.0,0.0
id26962,0.2,0.0,0.8
id04448,0.2,0.0,0.8
id09786,0.0,0.8,0.2
id25240,0.0,1.0,0.0
id14893,0.4,0.4,0.2
id24221,1.0,0.0,0.0
id04696,0.6,0.0,0.4
id15153,0.05,0.4,0.55
id13882,0.0,0.0,1.0
id17836,0.8,0.0,0.2
id00574,0.0,0.4,0.6
id02078,0.2,0.0,0.8
id21206,0.2,0.0,0.8
id20084,0.685858585858586,0.11111111111111112,0.20303030303030303
id26598,0.0,1.0,0.0
id06838,0.0,1.0,0.0
id08786,0.4,0.2,0.4
id09550,0.0,0.4,0.6
id10206,0.0,0.6,0.4
id21113,0.4,0.2,0.4
id21151,0.6047619047619047,0.0,0.3952380952380953
