id,EAP,HPL,MWS
id15170,0.8,0.1,0.1
id13397,0.5,0.2,0.3
id24283,0.2,0.6,0.2
id15234,0.9,0.1,0.0
id16884,0.7,0.3,0.0
id07831,0.2,0.1,0.7
id16038,0.9,0.1,0.0
id03629,0.3,0.1,0.6
id21019,0.6,0.2,0.2
id21835,0.1,0.0,0.9
id04480,0.5,0.5,0.0
id20838,0.5,0.2,0.3
id24195,0.0,0.1,0.9
id05448,0.9,0.1,0.0
id15957,0.3,0.7,0.0
id19956,0.1,0.0,0.9
id15104,0.2,0.7,0.1
id17559,0.5650177367542365,0.3142696741475855,0.12071258909817813
id16839,0.2,0.0,0.8
id14493,0.4,0.0,0.6
id08833,0.4,0.0,0.6
id15723,0.0,0.0,1.0
id02716,0.6,0.2,0.2
id06689,0.4083333333333333,0.47777777777777775,0.11388888888888889
id18837,0.4,0.3,0.3
id04466,0.6,0.1,0.3
id00686,0.4,0.3,0.3
id09010,0.1,0.5,0.4
id23353,0.7,0.0,0.3
id00066,1.0,0.0,0.0
id15724,0.2,0.1,0.7
id23486,0.7,0.0,0.3
id22258,0.1,0.1,0.8
id02292,0.9,0.1,0.0
id16356,0.4,0.2,0.4
id00235,0.9,0.0,0.1
id25522,0.3,0.0,0.7
id04204,0.1,0.9,0.0
id22016,0.5958388482877471,0.23781716726929977,0.16634398444295312
id06480,0.4,0.4,0.2
id08718,0.3,0.1,0.6
id05251,0.0,0.7,0.3
id03359,0.5604166666666667,0.32916666666666666,0.11041666666666668
id16117,0.1,0.2,0.7
id17000,0.3,0.7,0.0
id01730,0.3,0.5,0.2
id00630,0.7,0.3,0.0
id18175,0.2,0.0,0.8
id00907,0.8,0.0,0.2
id18251,0.1,0.9,0.0
id25861,0.5,0.5,0.0
id00398,0.4,0.6,0.0
id27573,0.6,0.2,0.2
id10022,0.3,0.5,0.2
id15901,0.1,0.1,0.8
id00451,0.6,0.2,0.2
id23129,0.5,0.4,0.1
id26498,0.83421926910299,0.14235880398671094,0.023421926910299005
id14741,0.1,0.0,0.9
id18453,0.5,0.2,0.3
id08309,0.4,0.6,0.0
id00320,0.6,0.4,0.0
id07688,0.1,0.1,0.8
id01556,0.0,0.0,1.0
id00178,0.4,0.5,0.1
id18902,0.3,0.3,0.4
id27002,0.7,0.3,0.0
id21418,1.0,0.0,0.0
id23018,0.5,0.1,0.4
id07032,0.4,0.4,0.2
id16195,0.579616534916131,0.23707429970936902,0.18330916537449987
id11202,0.3,0.3,0.4
id09578,0.5,0.3,0.2
id26984,0.6058643261122053,0.2388242942988436,0.1553113795889512
id19856,0.1,0.8,0.1
id12086,0.5369047619047619,0.04206349206349207,0.42103174603174603
id12052,0.22232142857142856,0.06011904761904763,0.7175595238095238
id17728,0.3,0.1,0.6
id24608,0.6,0.1,0.3
id21097,0.2,0.2,0.6
id20179,0.1,0.4,0.5
id15144,0.2,0.0,0.8
id00206,0.6,0.1,0.3
id22285,0.1,0.0,0.9
id06417,0.8714285714285716,0.12142857142857141,0.007142857142857143
id00215,0.0,1.0,0.0
id04201,0.1,0.0,0.9
id21771,1.0,0.0,0.0
id12451,0.1,0.2,0.7
id14250,0.2,0.5,0.3
id03433,0.2,0.5,0.3
id03303,0.2,0.0,0.8
id25901,0.6,0.3,0.1
id06945,0.4,0.2,0.4
id05664,0.3,0.2,0.5
id05741,0.5,0.0,0.5
id10652,0.7,0.0,0.3
id16300,0.5,0.2,0.3
id12319,0.3,0.3,0.4
id07500,0.1,0.9,0.0
id12478,0.5,0.2,0.3
id03076,0.3,0.1,0.6
id00969,0.0,0.7,0.3
id23636,0.8,0.2,0.0
id09791,0.0,0.1,0.9
id05680,0.0,0.5,0.5
id03672,0.4,0.5,0.1
id04286,0.1,0.9,0.0
id23883,0.2,0.4,0.4
id11914,0.6,0.1,0.3
id20974,0.4,0.5,0.1
id26125,0.2,0.2,0.6
id15543,0.4,0.2,0.4
id19471,0.3,0.4,0.3
id11503,0.2,0.3,0.5
id09321,0.0,1.0,0.0
id25560,0.0,0.1,0.9
id06726,0.4609756097560975,0.23170731707317072,0.3073170731707317
id05709,0.7,0.2,0.1
id09788,0.4359756097560975,0.3428184281842818,0.2212059620596206
id05289,0.6,0.0,0.4
id11815,0.1,0.9,0.0
id22422,0.3638297872340425,0.42340425531914894,0.2127659574468085
id25954,0.5,0.1,0.4
id13601,0.6,0.4,0.0
id05677,0.7844720496894411,0.07795031055900621,0.1375776397515528
id10498,0.2,0.8,0.0
id02665,0.8,0.1,0.1
id10114,0.1,0.4,0.5
id26314,0.6,0.4,0.0
id21240,0.5,0.1,0.4
id15569,0.7,0.3,0.0
id25928,0.7,0.1,0.2
id22706,0.3,0.6,0.1
id20877,0.0,0.9,0.1
id04318,0.9,0.0,0.1
id18299,0.0,0.9,0.1
id08126,0.2,0.1,0.7
id14293,0.5,0.2,0.3
id12759,0.6,0.1,0.3
id11983,0.1,0.5,0.4
id05580,0.3,0.4,0.3
id25846,0.3604122701634354,0.4979791645381425,0.14160856529842203
id01939,0.4,0.1,0.5
id26327,0.0,0.6,0.4
id11068,0.1,0.0,0.9
id08404,0.6,0.2,0.2
id27189,0.7,0.3,0.0
id15119,0.1,0.9,0.0
id26525,0.8609756097560975,0.03170731707317073,0.10731707317073172
id03618,0.3,0.4,0.3
id27220,1.0,0.0,0.0
id18777,0.1,0.0,0.9
id20213,1.0,0.0,0.0
id20403,0.5,0.1,0.4
id03777,0.2,0.2,0.6
id10595,0.3,0.6,0.1
id13816,0.3,0.1,0.6
id05667,0.3,0.2,0.5
id24629,0.7,0.0,0.3
id20398,0.0,0.0,1.0
id14108,0.0,0.0,1.0
id06196,0.0,0.9,0.1
id02800,0.1,0.8,0.1
id18732,0.0,0.9,0.1
id11915,0.2,0.8,0.0
id09739,0.7666666666666666,0.03333333333333333,0.2
id24672,0.4,0.4,0.2
id00414,0.0,0.7,0.3
id16307,0.5,0.4,0.1
id14043,0.0,0.1,0.9
id00517,0.1,0.1,0.8
id09744,0.4,0.5,0.1
id19257,0.6,0.3,0.1
id15437,0.9,0.1,0.0
id16352,0.4,0.0,0.6
id18849,0.36041666666666666,0.12916666666666668,0.5104166666666667
id19434,0.0,0.9,0.1
id17928,0.2,0.0,0.8
id16896,0.1,0.0,0.9
id02135,0.2,0.3,0.5
id15075,0.7,0.2,0.1
id27486,0.0,0.9,0.1
id19422,0.8,0.0,0.2
id09603,0.1,0.7,0.2
id02133,0.1,0.8,0.1
id03441,0.9,0.0,0.1
id02398,0.44782608695652176,0.33260869565217394,0.21956521739130436
id05152,0.0,0.6,0.4
id17838,0.7,0.0,0.3
id25060,0.7,0.3,0.0
id09998,0.3,0.1,0.6
id01828,0.1,0.8,0.1
id25377,0.6,0.2,0.2
id22175,0.1,0.9,0.0
id02974,0.5,0.3,0.2
id26955,0.5,0.4,0.1
id21091,0.6,0.3,0.1
id12802,0.6,0.0,0.4
id07432,0.1,0.8,0.1
id18749,0.1,0.7,0.2
id15030,0.3,0.4,0.3
id17155,0.0,0.8,0.2
id08128,0.4,0.3,0.3
id25706,0.4,0.4,0.2
id15645,0.9,0.0,0.1
id04943,0.3,0.5,0.2
id27566,0.2,0.3,0.5
id11765,0.5,0.4,0.1
id13783,0.6,0.3,0.1
id00492,0.1,0.0,0.9
id27636,0.4,0.3,0.3
id04273,0.5,0.3,0.2
id02537,0.3,0.2,0.5
id24349,0.7,0.3,0.0
id00023,0.0,0.8,0.2
id23025,0.7,0.1,0.2
id08722,0.7,0.1,0.2
id02420,0.9,0.1,0.0
id10811,0.7,0.1,0.2
id04019,0.5,0.2,0.3
id18334,1.0,0.0,0.0
id16781,0.6655766798436673,0.21681032455408955,0.11761299560224317
id08773,0.6,0.2,0.2
id19214,0.4,0.5,0.1
id09589,0.0,0.5,0.5
id24246,0.1,0.6,0.3
id23577,0.4666666666666666,0.4333333333333333,0.1
id09305,0.8,0.0,0.2
id16460,0.8030323450134771,0.053294399520814606,0.1436732554657083
id21115,0.3,0.4,0.3
id25996,0.1,0.0,0.9
id02551,0.0,0.0,1.0
id19352,0.0,0.1,0.9
id03806,0.1,0.0,0.9
id26544,0.8,0.0,0.2
id18761,0.4,0.2,0.4
id24148,0.4,0.5,0.1
id16095,0.0,0.9,0.1
id18442,0.2,0.2,0.6
id22596,0.0,0.0,1.0
id23002,0.0,0.0,1.0
id04797,0.9,0.0,0.1
id06610,0.2,0.0,0.8
id16173,0.625993346510334,0.24597699122075625,0.12802966226890983
id18292,0.2,0.4,0.4
id27328,0.6,0.3,0.1
id01695,1.0,0.0,0.0
id05761,0.6478260869565218,0.03260869565217391,0.31956521739130433
id16354,0.7,0.1,0.2
id12207,0.1,0.6,0.3
id05665,0.5,0.3,0.2
id01911,0.6670259552059861,0.1405163286948763,0.1924577160991376
id19153,0.1,0.3,0.6
id10295,0.5,0.0,0.5
id23038,0.6627906976744187,0.22093023255813954,0.11627906976744187
id23783,0.8,0.2,0.0
id27879,0.8,0.1,0.1
id19190,0.6,0.4,0.0
id05065,0.8,0.0,0.2
id21296,0.6,0.3,0.1
id13262,0.2,0.4,0.4
id10333,0.2,0.5,0.3
id16677,0.7,0.0,0.3
id01392,0.3,0.0,0.7
id27874,0.6020514330304442,0.13041234461330903,0.26753622235624674
id02294,0.06521739130434782,0.32391304347826083,0.6108695652173913
id18298,0.0,0.3,0.7
id06997,1.0,0.0,0.0
id05243,0.5942546583850932,0.06514837819185645,0.3405969634230504
id00860,0.0,0.7,0.3
id26681,0.6,0.2,0.2
id06020,0.1,0.0,0.9
id27683,0.7359756097560975,0.042818428184281845,0.2212059620596206
id17655,0.5,0.5,0.0
id08817,0.3,0.0,0.7
id11512,0.0,0.5,0.5
id00478,0.7,0.1,0.2
id02116,0.6,0.2,0.2
id06746,0.7,0.0,0.3
id03863,0.9,0.0,0.1
id01802,0.9,0.0,0.1
id11682,0.9,0.0,0.1
id04033,0.1,0.7,0.2
id09286,0.3,0.3,0.4
id12904,0.7369047619047618,0.04206349206349207,0.22103174603174605
id07420,0.2,0.0,0.8
id22398,0.0,1.0,0.0
id00424,0.2,0.4,0.4
id20960,0.1,0.7,0.2
id10267,0.4714285714285714,0.42142857142857143,0.10714285714285714
id19330,0.2,0.1,0.7
id00994,0.31850853548966757,0.351707097933513,0.3297843665768194
id10785,0.8,0.2,0.0
id00955,0.1,0.9,0.0
id09757,0.1,0.8,0.1
id10030,0.48716355927629146,0.21146162479049618,0.3013748159332124
id22952,0.2,0.1,0.7
id21955,0.0,0.0,1.0
id07674,0.8,0.2,0.0
id13760,0.4,0.1,0.5
id18166,0.3,0.4,0.3
id23498,0.9,0.1,0.0
id05296,0.8,0.0,0.2
id26709,0.4,0.5,0.1
id02853,0.5,0.4,0.1
id06800,0.7,0.1,0.2
id14758,0.1,0.9,0.0
id12356,1.0,0.0,0.0
id21492,0.2,0.7,0.1
id27540,0.5,0.3,0.2
id07376,0.2,0.2,0.6
id15201,0.9,0.1,0.0
id23388,0.0,1.0,0.0
id13923,0.3,0.6,0.1
id00794,0.0,1.0,0.0
id23910,0.0,0.2,0.8
id02556,0.1,0.0,0.9
id22151,0.3,0.5,0.2
id11698,0.6,0.4,0.0
id11627,0.46521739130434786,0.22391304347826085,0.3108695652173913
id06340,0.8,0.1,0.1
id05123,0.9,0.0,0.1
id26620,0.0,0.0,1.0
id04002,0.2,0.2,0.6
id26554,0.0,0.9,0.1
id18012,0.1,0.7,0.2
id12964,0.8,0.0,0.2
id18965,0.0,0.5,0.5
id19082,0.7,0.0,0.3
id26742,0.1,0.0,0.9
id15442,0.4,0.6,0.0
id16647,0.6,0.1,0.3
id11544,0.6,0.2,0.2
id20581,0.8,0.0,0.2
id13192,0.5,0.0,0.5
id15814,0.3,0.6,0.1
id26279,0.3,0.7,0.0
id00240,0.8,0.0,0.2
id22836,0.9,0.1,0.0
id15085,0.0,0.6,0.4
id17495,0.5136491296444174,0.20683332773112806,0.2795175426244545
id26762,0.7,0.3,0.0
id13685,0.5,0.1,0.4
id16560,0.4,0.5,0.1
id17184,0.0,1.0,0.0
id21635,0.5,0.3,0.2
id26751,0.16666666666666666,0.7333333333333334,0.1
id12351,0.6,0.1,0.3
id14872,0.6604166666666667,0.12916666666666668,0.21041666666666664
id18372,0.8,0.1,0.1
id26851,0.4,0.6,0.0
id22659,0.4,0.5,0.1
id04102,0.1,0.0,0.9
id02353,0.1,0.9,0.0
id26721,0.8,0.1,0.1
id11171,0.2,0.4,0.4
id13562,0.9,0.1,0.0
id26425,0.9,0.1,0.0
id26394,0.1,0.3,0.6
id22187,0.3720725408572309,0.3851796176379895,0.24274784150477952
id00422,0.7,0.2,0.1
id22667,0.1,0.9,0.0
id00911,0.7604166666666667,0.22916666666666666,0.010416666666666668
id17291,0.4,0.1,0.5
id01915,0.2,0.4,0.4
id01434,0.4,0.0,0.6
id01584,0.2,0.16666666666666666,0.6333333333333334
id09266,0.7,0.3,0.0
id17494,0.0,1.0,0.0
id24919,0.5297593780916225,0.2694368473998651,0.2008037745085125
id21043,0.7,0.1,0.2
id17796,0.1,0.8,0.1
id02166,0.1,0.3,0.6
id17503,1.0,0.0,0.0
id21203,0.93421926910299,0.04235880398671096,0.023421926910299005
id25626,0.8,0.2,0.0
id09836,0.7,0.1,0.2
id24202,0.2,0.2,0.6
id27260,0.2,0.0,0.8
id23167,0.2,0.0,0.8
id10393,0.3,0.6,0.1
id01171,0.8,0.1,0.1
id06380,0.7,0.0,0.3
id22686,0.2,0.0,0.8
id26250,0.4,0.1,0.5
id09315,0.3,0.6,0.1
id00886,0.6185553969901402,0.2366591914399387,0.14478541156992117
id03101,0.4,0.4,0.2
id12367,0.8,0.2,0.0
id10770,0.6,0.2,0.2
id14949,0.2,0.5,0.3
id14141,0.0,0.7,0.3
id25417,0.3,0.6,0.1
id26873,0.5,0.4,0.1
id10818,0.4,0.1,0.5
id15146,0.4,0.1,0.5
id23328,0.8,0.1,0.1
id16765,0.5,0.3,0.2
id24383,0.4,0.1,0.5
id21304,0.1,0.4,0.5
id12551,0.5,0.5,0.0
id23274,0.4,0.0,0.6
id08117,0.8,0.1,0.1
id23961,0.9,0.0,0.1
id13865,0.1,0.7,0.2
id22807,0.3,0.1,0.6
id08951,0.6,0.0,0.4
id18684,0.7,0.2,0.1
id25179,0.3,0.4,0.3
id27033,0.2,0.6,0.2
id13977,0.1,0.6,0.3
id19337,0.0,0.6,0.4
id25764,0.1,0.8,0.1
id16106,0.1,0.2,0.7
id05468,0.0,0.0,1.0
id05241,0.2,0.0,0.8
id10215,0.2,0.5,0.3
id23457,0.1,0.5,0.4
id02200,0.6,0.2,0.2
id13714,0.5,0.4,0.1
id20332,0.0,0.2,0.8
id18573,0.4,0.2,0.4
id08569,0.6,0.2,0.2
id22767,0.4,0.2,0.4
id25390,0.4,0.5,0.1
id09288,1.0,0.0,0.0
id12381,0.7,0.0,0.3
id02895,0.2,0.2,0.6
id25270,0.5,0.3,0.2
id14248,0.9257345491388044,0.05435663627152989,0.019908814589665653
id12831,0.3,0.0,0.7
id18305,0.3,0.0,0.7
id07805,0.4,0.4,0.2
id14027,0.3,0.2,0.5
id02760,0.3,0.6,0.1
id24362,1.0,0.0,0.0
id17065,0.1,0.6,0.3
id26583,0.2,0.7,0.1
id19664,0.8,0.0,0.2
id25145,0.9,0.0,0.1
id17858,0.1,0.8,0.1
id05148,0.2,0.2,0.6
id22928,1.0,0.0,0.0
id21549,0.5,0.0,0.5
id12649,0.2,0.8,0.0
id21597,0.9,0.0,0.1
id27945,0.4,0.3,0.3
id00243,0.7,0.0,0.3
id02745,0.0,0.4,0.6
id23550,0.0,0.0,1.0
id13023,0.0,0.0,1.0
id24796,0.2,0.3,0.5
id12284,0.4,0.6,0.0
id02664,0.0,0.6,0.4
id23767,0.2,0.3,0.5
id05859,0.2,0.7,0.1
id14350,0.2,0.4,0.4
id01191,0.6,0.0,0.4
id17034,0.7,0.0,0.3
id25292,0.7,0.2,0.1
id22121,0.6,0.3,0.1
id20872,1.0,0.0,0.0
id17720,0.5,0.5,0.0
id22658,0.2,0.8,0.0
id09567,0.4,0.6,0.0
id16445,0.5478260869565218,0.23260869565217393,0.21956521739130436
id08349,1.0,0.0,0.0
id27437,0.2,0.8,0.0
id03812,1.0,0.0,0.0
id22304,0.5,0.0,0.5
id04449,0.5478260869565218,0.03260869565217391,0.41956521739130437
id15605,0.7,0.1,0.2
id01768,0.9,0.0,0.1
id20019,0.0,0.6,0.4
id09593,0.0,0.9,0.1
id23179,0.16097560975609757,0.3317073170731707,0.5073170731707317
id21279,0.6,0.1,0.3
id06711,0.0,0.3,0.7
id14243,0.2,0.7,0.1
id04839,0.0,0.4,0.6
id17220,0.0,0.8,0.2
id24177,0.5,0.3,0.2
id20512,0.4,0.1,0.5
id14036,0.0,0.8,0.2
id25001,0.2,0.0,0.8
id06175,0.06279069767441861,0.42093023255813955,0.5162790697674419
id24720,0.3,0.4,0.3
id08070,0.6,0.2,0.2
id18934,0.8,0.1,0.1
id01338,0.1,0.5,0.4
id19008,0.3,0.7,0.0
id19632,0.3,0.4,0.3
id26224,0.0,0.5,0.5
id08219,0.6890079547695747,0.07389060548287422,0.23710143974755113
id24008,0.1,0.0,0.9
id12475,0.4,0.3,0.3
id05766,0.2,0.1,0.7
id27386,0.4,0.5,0.1
id12476,0.0,1.0,0.0
id08311,0.9,0.0,0.1
id04996,1.0,0.0,0.0
id17350,0.3,0.6,0.1
id05546,0.5,0.4,0.1
id16504,0.9,0.1,0.0
id05782,0.0,0.1,0.9
id20560,0.7,0.2,0.1
id14171,0.2,0.4,0.4
id27461,0.5640885846055721,0.21502461026837533,0.2208868051260527
id03581,0.6,0.0,0.4
id21847,0.3,0.0,0.7
id11712,0.8,0.0,0.2
id26738,0.0,0.2,0.8
id13668,0.7,0.2,0.1
id15114,0.6,0.4,0.0
id20130,0.7333333333333334,0.2523809523809524,0.014285714285714285
id18331,0.5,0.1,0.4
id24465,0.6,0.2,0.2
id13539,0.4,0.2,0.4
id27564,0.3,0.2,0.5
id26043,0.1,0.0,0.9
id04965,0.0,0.0,1.0
id08645,0.2,0.6,0.2
id26610,0.7499482401656314,0.09858523119392684,0.1514665286404417
id21737,0.7175793833410031,0.05246203405430281,0.22995858260469398
id25784,0.2,0.1,0.7
id23030,0.7213922764227643,0.1608739837398374,0.11773373983739839
id16450,0.3,0.5,0.2
id02161,0.8,0.0,0.2
id25535,0.8,0.2,0.0
id16566,1.0,0.0,0.0
id05714,0.9,0.1,0.0
id16524,0.2,0.4,0.4
id23941,0.3,0.5,0.2
id00831,0.4,0.2,0.4
id18145,0.7,0.3,0.0
id17227,0.8266204849084613,0.04433448787728848,0.12904502721425037
id09417,0.5627906976744186,0.12093023255813953,0.31627906976744186
id21307,0.6,0.3,0.1
id05650,0.2,0.7,0.1
id23901,0.8,0.1,0.1
id05831,0.8,0.2,0.0
id16708,0.2,0.8,0.0
id02281,0.04782608695652174,0.7326086956521739,0.21956521739130436
id11599,0.5,0.1,0.4
id18353,0.2,0.6,0.2
id07413,0.5,0.3,0.2
id15653,0.0,0.9,0.1
id09715,0.1,0.1,0.8
id05108,0.6627906976744187,0.12093023255813953,0.21627906976744188
id09537,0.5,0.4,0.1
id27596,0.5,0.4,0.1
id24255,0.1,0.2,0.7
id05080,0.2,0.0,0.8
id09484,0.5,0.1,0.4
id14864,0.2,0.0,0.8
id26836,0.9318452380952381,0.050595238095238096,0.01755952380952381
id07003,0.8,0.1,0.1
id13750,0.0,1.0,0.0
id21799,0.06097560975609756,0.6317073170731707,0.3073170731707317
id11285,1.0,0.0,0.0
id04735,0.8,0.2,0.0
id23049,0.1,0.4,0.5
id05826,0.2,0.7,0.1
id17916,0.1,0.3,0.6
id14081,0.6,0.0,0.4
id10527,0.6,0.0,0.4
id16059,0.0,1.0,0.0
id25542,0.9,0.0,0.1
id05402,0.0,0.0,1.0
id01927,0.4,0.0,0.6
id27656,0.4758584319699989,0.1747919840618774,0.3493495839681237
id06708,0.1,0.6,0.3
id03524,0.5,0.4,0.1
id12297,0.6,0.3,0.1
id03439,1.0,0.0,0.0
id04587,0.0,0.7,0.3
id25470,0.3,0.7,0.0
id01212,0.4,0.3,0.3
id13932,1.0,0.0,0.0
id00124,0.2,0.0,0.8
id01592,0.7,0.3,0.0
id13461,0.19183787621280898,0.3682475313555493,0.4399145924316416
id24681,0.0,0.8,0.2
id23245,0.0,0.1,0.9
id14073,0.5,0.1,0.4
id05172,0.7,0.0,0.3
id21979,0.0,0.6,0.4
id00328,1.0,0.0,0.0
id26102,0.6,0.1,0.3
id14867,0.9,0.0,0.1
id27544,0.1,0.6,0.3
id16228,0.6,0.1,0.3
id16342,0.0,0.6,0.4
id24933,0.4,0.5,0.1
id04601,0.4,0.5,0.1
id01599,0.0,1.0,0.0
id06238,0.7,0.2,0.1
id06826,0.0,0.7,0.3
id23307,0.0,0.9,0.1
id13575,0.7,0.0,0.3
id24174,0.3,0.3,0.4
id19534,0.375,0.4111111111111111,0.21388888888888888
id19602,0.0,0.0,1.0
id26962,0.1,0.8,0.1
id04448,0.2,0.7,0.1
id09786,0.0,0.1,0.9
id25240,0.350329517550195,0.10496232365544803,0.544708158794357
id14893,0.9,0.0,0.1
id24221,0.8,0.1,0.1
id04696,0.3,0.0,0.7
id15153,0.1,0.2,0.7
id13882,0.0,1.0,0.0
id17836,0.7,0.2,0.1
id00574,0.5,0.2,0.3
id02078,0.0,0.9,0.1
id21206,0.2,0.8,0.0
id20084,0.4,0.0,0.6
id26598,0.2,0.0,0.8
