id,EAP,HPL,MWS
id25363,0.2,0.3,0.5
id10061,0.4,0.3,0.3
id17673,0.3,0.7,0.0
id13249,0.8149635315118957,0.09213469785077152,0.09290177063733294
id10107,0.1,0.1,0.8
id04403,0.8,0.1,0.1
id25728,0.7,0.2,0.1
id16184,0.4,0.0,0.6
id03438,0.0,0.0,1.0
id22923,0.5070376432078559,0.4507364975450082,0.042225859247135844
id08610,0.9,0.0,0.1
id25355,0.5634615384615385,0.21538461538461537,0.22115384615384617
id16916,0.2,0.8,0.0
id12793,0.1,0.7,0.2
id11859,0.3,0.1,0.6
id02434,0.8,0.1,0.1
id27703,0.2,0.1,0.7
id25212,0.1,0.9,0.0
id11308,0.1,0.3,0.6
id26094,0.3040816326530612,0.05102040816326531,0.6448979591836734
id22080,0.7,0.3,0.0
id03545,0.8,0.1,0.1
id23725,0.0,0.9,0.1
id12009,0.3,0.5,0.2
id24241,0.5090196078431373,0.1473083778966132,0.3436720142602495
id03596,0.1,0.9,0.0
id10749,0.3,0.3,0.4
id22794,0.1,0.3,0.6
id15482,0.1,0.2,0.7
id04833,0.3,0.7,0.0
id00397,0.2,0.0,0.8
id14691,0.2,0.6,0.2
id05193,0.2,0.2,0.6
id19541,0.7,0.2,0.1
id22166,0.1,0.1,0.8
id20744,0.0,0.2,0.8
id10392,0.1,0.3,0.6
id00770,0.6,0.1,0.3
id06018,0.5,0.3,0.2
id15678,0.5622222222222222,0.21555555555555556,0.22222222222222224
id08305,0.6256837606837606,0.2309401709401709,0.14337606837606837
id08903,0.3193885246406255,0.1925231631113984,0.4880883122479761
id14752,0.3,0.6,0.1
id12468,0.0,0.9,0.1
id05085,0.4,0.1,0.5
id21993,0.1,0.0,0.9
id15503,0.6,0.1,0.3
id03021,0.2,0.6,0.2
id16123,0.8,0.1,0.1
id19383,0.7,0.1,0.2
id04186,1.0,0.0,0.0
id17954,0.3,0.0,0.7
id12030,0.0,0.0,1.0
id13020,0.7,0.3,0.0
id25327,0.0,1.0,0.0
id16344,0.8530612244897959,0.12857142857142856,0.018367346938775512
id12303,0.4,0.3,0.3
id15017,0.5,0.5,0.0
id22308,0.4530612244897959,0.12857142857142856,0.41836734693877553
id06536,0.3,0.2,0.5
id19797,0.1,0.7,0.2
id06332,0.0,0.8,0.2
id22941,0.2,0.7,0.1
id13547,0.0,0.7,0.3
id06928,0.3,0.0,0.7
id12521,0.3,0.4,0.3
id25716,0.7,0.0,0.3
id27116,0.0,0.0,1.0
id19941,0.7490196078431373,0.22549019607843138,0.025490196078431372
id05711,0.1,0.0,0.9
id02097,0.1,0.1,0.8
id03563,0.1,0.9,0.0
id02295,0.6555670549725618,0.2772070857803023,0.06722585924713584
id08179,0.8,0.0,0.2
id05332,0.2,0.8,0.0
id15697,0.0,0.4,0.6
id17026,0.5,0.1,0.4
id04243,0.8,0.0,0.2
id13175,1.0,0.0,0.0
id05387,0.1,0.6,0.3
id19989,0.5,0.2,0.3
id25173,0.2,0.7,0.1
id08925,0.1,0.6,0.3
id03034,0.2,0.5,0.3
id13272,0.1,0.8,0.1
id07956,0.9,0.1,0.0
id02648,0.2,0.0,0.8
id01778,0.4,0.0,0.6
id12846,0.0,0.2,0.8
id19001,0.3,0.2,0.5
id05763,0.7,0.1,0.2
id15590,0.2,0.0,0.8
id04912,0.2,0.4,0.4
id21201,0.7,0.1,0.2
id13215,1.0,0.0,0.0
id15612,0.1,0.2,0.7
id18501,0.3,0.3,0.4
id07223,0.3,0.4,0.3
id06707,0.8,0.0,0.2
id05238,0.0,1.0,0.0
id00935,0.0,0.7,0.3
id00110,0.4,0.6,0.0
id17476,0.2,0.5,0.3
id15170,0.5490196078431373,0.12549019607843137,0.3254901960784314
id13397,0.5,0.2,0.3
id24283,0.3,0.3,0.4
id15234,0.9,0.1,0.0
id16884,0.6,0.1,0.3
id07831,0.7,0.3,0.0
id16038,0.7,0.2,0.1
id03629,0.4,0.2,0.4
id21019,0.8,0.1,0.1
id21835,0.3,0.0,0.7
id04480,0.2,0.7,0.1
id20838,0.4,0.4,0.2
id24195,0.14852941176470588,0.1264705882352941,0.725
id05448,0.6,0.3,0.1
id15957,0.5,0.4,0.1
id19956,0.0,0.1,0.9
id15104,0.2582089552238806,0.32537313432835824,0.4164179104477612
id17559,0.3863082975249036,0.4537999922510145,0.15989171022408197
id16839,0.2,0.0,0.8
id14493,0.6,0.3,0.1
id08833,0.5,0.2,0.3
id15723,0.1,0.2,0.7
id02716,0.5,0.4,0.1
id06689,0.2938461538461538,0.583076923076923,0.12307692307692308
id18837,0.27075163398692814,0.5638443256090315,0.1654040404040404
id04466,0.7,0.1,0.2
id00686,0.9,0.1,0.0
id09010,0.2,0.5,0.3
id23353,0.9,0.0,0.1
id00066,0.8,0.2,0.0
id15724,0.1,0.2,0.7
id23486,0.3,0.0,0.7
id22258,0.2,0.0,0.8
id02292,0.7,0.2,0.1
id16356,0.4,0.2,0.4
id00235,1.0,0.0,0.0
id25522,0.1,0.1,0.8
id04204,0.2,0.8,0.0
id22016,0.7743173472986593,0.11194478863110495,0.11373786407023583
id06480,0.1,0.9,0.0
id08718,0.1,0.0,0.9
id05251,0.1,0.8,0.1
id03359,0.15319148936170213,0.5276595744680851,0.3191489361702128
id16117,0.2,0.0,0.8
id17000,0.3,0.6,0.1
id01730,0.4,0.5,0.1
id00630,0.7,0.2,0.1
id18175,0.2,0.2,0.6
id00907,0.5,0.1,0.4
id18251,0.0,1.0,0.0
id25861,0.3,0.7,0.0
id00398,0.4,0.5,0.1
id27573,0.9,0.0,0.1
id10022,0.2,0.6,0.2
id15901,0.4,0.0,0.6
id00451,0.4,0.1,0.5
id23129,0.2,0.7,0.1
id26498,0.35820895522388063,0.2253731343283582,0.4164179104477612
id14741,0.0,0.2,0.8
id18453,0.4,0.3,0.3
id08309,0.5,0.4,0.1
id00320,0.8,0.2,0.0
id07688,0.4,0.0,0.6
id01556,0.0,0.0,1.0
id00178,0.2,0.8,0.0
id18902,0.2,0.1,0.7
id27002,0.9,0.1,0.0
id21418,0.5,0.2,0.3
id23018,0.5,0.0,0.5
id07032,0.6,0.1,0.3
id16195,0.30004001600640257,0.3479391756702681,0.3520208083233293
id11202,0.5634615384615385,0.3153846153846154,0.12115384615384614
id09578,0.35306122448979593,0.32857142857142857,0.3183673469387755
id26984,0.7821520785725108,0.11687703440547481,0.10097088702201437
id19856,0.2,0.7,0.1
id12086,0.27541371158392436,0.06503331184182248,0.6595529765742532
id12052,0.15820895522388062,0.2253731343283582,0.6164179104477612
id17728,0.0,0.0,1.0
id24608,0.6,0.3,0.1
id21097,0.2,0.3,0.5
id20179,0.1,0.5,0.4
id15144,0.3,0.1,0.6
id00206,0.7,0.2,0.1
id22285,0.05319148936170213,0.027659574468085108,0.9191489361702129
id06417,0.45999999999999996,0.42181818181818187,0.1181818181818182
id00215,0.1,0.8,0.1
id04201,0.0,0.0,1.0
id21771,0.8,0.1,0.1
id12451,0.2,0.3,0.5
id14250,0.4,0.4,0.2
id03433,0.1,0.9,0.0
id03303,0.1,0.0,0.9
id25901,0.4,0.3,0.3
id06945,0.3,0.3,0.4
id05664,0.5795299145299145,0.15401709401709401,0.2664529914529915
id05741,0.3,0.4,0.3
id10652,0.8,0.0,0.2
id16300,0.6,0.2,0.2
id12319,0.4,0.4,0.2
id07500,0.2,0.8,0.0
id12478,0.6,0.0,0.4
id03076,0.4,0.1,0.5
id00969,0.4,0.5,0.1
id23636,0.4,0.5,0.1
id09791,0.10237556561085973,0.1495475113122172,0.7480769230769231
id05680,0.1,0.4,0.5
id03672,0.2,0.6,0.2
id04286,0.1,0.8,0.1
id23883,0.1,0.6,0.3
id11914,0.5,0.0,0.5
id20974,0.2,0.6,0.2
id26125,0.4,0.5,0.1
id15543,0.14901960784313725,0.7254901960784313,0.12549019607843137
id19471,0.9,0.1,0.0
id11503,0.2,0.5,0.3
id09321,0.0,0.9,0.1
id25560,0.0,0.0,1.0
id06726,0.2531914893617021,0.5276595744680851,0.21914893617021275
id05709,0.6,0.2,0.2
id09788,0.3538461538461538,0.4230769230769231,0.2230769230769231
id05289,0.3,0.4,0.3
id11815,0.0,0.9,0.1
id22422,0.6377042994608662,0.241426854333446,0.12086884620568786
id25954,0.4,0.3,0.3
id13601,0.1,0.9,0.0
id05677,0.7,0.0,0.3
id10498,0.1,0.9,0.0
id02665,0.6,0.3,0.1
id10114,0.3,0.3,0.4
id26314,0.3538461538461538,0.6230769230769231,0.023076923076923078
id21240,0.2,0.1,0.7
id15569,0.3,0.5,0.2
id25928,0.2,0.3,0.5
id22706,0.2,0.7,0.1
id20877,0.1,0.6,0.3
id04318,1.0,0.0,0.0
id18299,0.2,0.6,0.2
id08126,0.0,0.1,0.9
id14293,0.1,0.2,0.7
id12759,0.8,0.1,0.1
id11983,0.3,0.2,0.5
id05580,0.2,0.6,0.2
id25846,0.163501554467941,0.6633237910548835,0.17317465447717548
id01939,0.7,0.0,0.3
id26327,0.1,0.4,0.5
id11068,0.5,0.1,0.4
id08404,0.9,0.0,0.1
id27189,0.8,0.2,0.0
id15119,0.2,0.8,0.0
id26525,0.9015906362545018,0.055042016806722695,0.04336734693877551
id03618,0.6,0.2,0.2
id27220,0.8,0.0,0.2
id18777,0.0,0.0,1.0
id20213,0.8,0.0,0.2
id20403,0.4,0.3,0.3
id03777,0.3,0.1,0.6
id10595,0.2,0.7,0.1
id13816,0.3,0.0,0.7
id05667,0.5,0.0,0.5
id24629,0.5,0.4,0.1
id20398,0.1,0.0,0.9
id14108,0.0,0.0,1.0
id06196,0.2,0.7,0.1
id02800,0.1,0.7,0.2
id18732,0.1,0.8,0.1
id11915,0.3,0.6,0.1
id09739,0.5,0.1,0.4
id24672,0.4,0.5,0.1
id00414,0.1,0.5,0.4
id16307,0.6,0.4,0.0
id14043,0.2,0.3,0.5
id00517,0.2,0.1,0.7
id09744,0.2,0.6,0.2
id19257,0.6531914893617021,0.32765957446808514,0.019148936170212766
id15437,0.5,0.4,0.1
id16352,0.1,0.1,0.8
id18849,0.9,0.0,0.1
id19434,0.0,0.9,0.1
id17928,0.14852941176470588,0.1264705882352941,0.725
id16896,0.2,0.1,0.7
id02135,0.1,0.3,0.6
id15075,0.8,0.0,0.2
id27486,0.1,0.7,0.2
id19422,0.6,0.3,0.1
id09603,0.3,0.5,0.2
id02133,0.3,0.5,0.2
id03441,0.6,0.1,0.3
id02398,0.5,0.5,0.0
id05152,0.2,0.5,0.3
id17838,0.3,0.4,0.3
id25060,0.8622222222222222,0.11555555555555555,0.02222222222222222
id09998,0.4,0.3,0.3
id01828,0.0,0.5,0.5
id25377,0.8,0.0,0.2
id22175,0.1,0.8,0.1
id02974,0.6,0.2,0.2
id26955,0.7,0.3,0.0
id21091,0.7,0.2,0.1
id12802,1.0,0.0,0.0
id07432,0.0,0.9,0.1
id18749,0.6,0.1,0.3
id15030,0.1,0.4,0.5
id17155,0.2,0.8,0.0
id08128,0.6,0.1,0.3
id25706,0.2,0.5,0.3
id15645,0.8,0.0,0.2
id04943,0.1,0.7,0.2
id27566,0.4,0.2,0.4
id11765,0.2,0.6,0.2
id13783,0.7,0.0,0.3
id00492,0.1,0.0,0.9
id27636,0.5,0.1,0.4
id04273,0.8,0.2,0.0
id02537,0.26972789115646256,0.15857142857142856,0.571700680272109
id24349,0.0,0.8,0.2
id00023,0.0,1.0,0.0
id23025,0.3,0.4,0.3
id08722,0.7,0.2,0.1
id02420,0.8,0.2,0.0
id10811,0.3,0.2,0.5
id04019,0.1,0.3,0.6
id18334,1.0,0.0,0.0
id16781,0.494352056152521,0.30647604278035173,0.19917190106712723
id08773,0.7,0.3,0.0
id19214,0.4,0.4,0.2
id09589,0.1,0.6,0.3
id24246,0.2,0.4,0.4
id23577,0.7,0.1,0.2
id09305,0.25384615384615383,0.4230769230769231,0.3230769230769231
id16460,0.5856837606837606,0.15275835275835276,0.2615578865578866
id21115,0.6,0.1,0.3
id25996,0.0,0.0,1.0
id02551,0.1,0.0,0.9
id19352,0.2,0.0,0.8
id03806,0.0,0.2,0.8
id26544,0.8538461538461538,0.023076923076923078,0.12307692307692308
id18761,0.5,0.2,0.3
id24148,0.2,0.7,0.1
id16095,0.1,0.8,0.1
id18442,0.3,0.3,0.4
id22596,0.0,0.0,1.0
id23002,0.1,0.0,0.9
id04797,0.9,0.1,0.0
id06610,0.3,0.1,0.6
id16173,0.5525610113764017,0.23184917710870995,0.21558981151488849
id18292,0.2,0.5,0.3
id27328,0.4,0.3,0.3
id01695,0.8,0.2,0.0
id05761,0.8166530278232406,0.04304418985270049,0.1403027823240589
id16354,0.7,0.1,0.2
id12207,0.1,0.9,0.0
id05665,0.3,0.1,0.6
id01911,0.4758568425293756,0.27846002657670227,0.2456831308939221
id19153,0.1,0.1,0.8
id10295,0.3,0.1,0.6
id23038,0.6,0.3,0.1
id23783,0.7,0.2,0.1
id27879,0.6,0.4,0.0
id19190,0.2,0.8,0.0
id05065,0.5,0.0,0.5
id21296,0.4,0.3,0.3
id13262,0.2,0.1,0.7
id10333,0.4,0.4,0.2
id16677,0.8,0.1,0.1
id01392,0.1,0.0,0.9
id27874,0.6062927298579006,0.10417017870978178,0.2895370914323176
id02294,0.05384615384615384,0.12307692307692308,0.823076923076923
id18298,0.3,0.0,0.7
id06997,1.0,0.0,0.0
id05243,0.32346153846153847,0.2372027972027972,0.43933566433566434
id00860,0.0,0.4,0.6
id26681,0.7,0.2,0.1
id06020,0.0,0.0,1.0
id27683,0.8,0.0,0.2
id17655,0.6,0.3,0.1
id08817,0.1,0.1,0.8
id11512,0.0,0.2,0.8
id00478,0.7,0.2,0.1
id02116,0.6,0.2,0.2
id06746,0.3,0.4,0.3
id03863,0.8,0.0,0.2
id01802,0.4,0.4,0.2
id11682,0.8,0.2,0.0
id04033,0.4,0.5,0.1
id09286,0.2,0.1,0.7
id12904,0.653061224489796,0.12857142857142856,0.21836734693877552
id07420,0.5,0.0,0.5
id22398,0.1,0.9,0.0
id00424,0.2,0.2,0.6
id20960,0.2,0.7,0.1
id10267,0.6,0.2,0.2
id19330,0.2,0.0,0.8
id00994,0.3622222222222222,0.21555555555555556,0.4222222222222222
id10785,0.5,0.4,0.1
id00955,0.1,0.9,0.0
id09757,0.1,0.8,0.1
id10030,0.2772375486579809,0.1179648354932759,0.6047976158487433
id22952,0.0,0.1,0.9
id21955,0.0,0.1,0.9
id07674,0.3,0.2,0.5
id13760,0.3,0.1,0.6
id18166,0.3,0.2,0.5
id23498,0.6,0.4,0.0
id05296,0.9,0.0,0.1
id26709,0.4,0.1,0.5
id02853,0.6,0.4,0.0
id06800,0.5,0.3,0.2
id14758,0.2,0.6,0.2
id12356,1.0,0.0,0.0
id21492,0.3,0.7,0.0
id27540,0.3,0.2,0.5
id07376,0.3,0.3,0.4
id15201,0.7,0.2,0.1
id23388,0.2,0.8,0.0
id13923,0.1,0.6,0.3
id00794,0.0,0.9,0.1
id23910,0.5,0.2,0.3
id02556,0.2,0.1,0.7
id22151,0.3,0.7,0.0
id11698,0.4,0.6,0.0
id11627,0.9490196078431372,0.025490196078431372,0.025490196078431372
id06340,0.9,0.1,0.0
id05123,0.8,0.0,0.2
id26620,0.1,0.0,0.9
id04002,0.3,0.4,0.3
id26554,0.0,0.7,0.3
id18012,0.2,0.8,0.0
id12964,0.6,0.1,0.3
id18965,0.2,0.5,0.3
id19082,0.6,0.0,0.4
id26742,0.1,0.0,0.9
id15442,0.6,0.4,0.0
id16647,0.9,0.0,0.1
id11544,0.4,0.4,0.2
id20581,0.6,0.2,0.2
id13192,0.4,0.5,0.1
id15814,0.4,0.5,0.1
id26279,0.45319148936170206,0.5276595744680851,0.019148936170212766
id00240,0.753061224489796,0.02857142857142857,0.21836734693877552
id22836,0.9,0.1,0.0
id15085,0.1,0.6,0.3
id17495,0.7856837606837607,0.05275835275835276,0.16155788655788655
id26762,0.4,0.3,0.3
id13685,0.9,0.0,0.1
id16560,0.2,0.8,0.0
id17184,0.2,0.7,0.1
id21635,0.8,0.0,0.2
id26751,0.1,0.7,0.2
id12351,0.6,0.4,0.0
id14872,0.901720901126408,0.054130162703379225,0.04414893617021277
id18372,0.7,0.3,0.0
id26851,0.5,0.4,0.1
id22659,0.3,0.6,0.1
id04102,0.1,0.0,0.9
id02353,0.2,0.7,0.1
id26721,0.8,0.2,0.0
id11171,0.6,0.2,0.2
id13562,0.6,0.2,0.2
id26425,0.9,0.1,0.0
id26394,0.2,0.1,0.7
id22187,0.4712418300653594,0.46286393345216875,0.06589423648247177
id00422,0.8,0.0,0.2
id22667,0.1,0.7,0.2
id00911,0.5599999999999999,0.32181818181818184,0.1181818181818182
id17291,0.8,0.2,0.0
id01915,0.2,0.7,0.1
id01434,0.5,0.2,0.3
id01584,0.1,0.44000000000000006,0.45999999999999996
id09266,0.9,0.1,0.0
id17494,0.0,1.0,0.0
id24919,0.6634615384615385,0.21538461538461537,0.12115384615384614
id21043,0.7,0.0,0.3
id17796,0.1,0.9,0.0
id02166,0.4,0.2,0.4
id17503,0.9,0.0,0.1
id21203,0.9,0.0,0.1
id25626,0.9,0.1,0.0
id09836,0.5,0.4,0.1
id24202,0.0,0.3,0.7
id27260,0.3,0.2,0.5
id23167,0.1,0.1,0.8
id10393,0.0,1.0,0.0
id01171,1.0,0.0,0.0
id06380,0.7,0.2,0.1
id22686,0.3,0.0,0.7
id26250,0.7,0.0,0.3
id09315,0.3,0.4,0.3
id00886,0.2510204081632653,0.3224489795918367,0.42653061224489797
id03101,0.6,0.2,0.2
id12367,0.5,0.4,0.1
id10770,0.4,0.2,0.4
id14949,0.3,0.6,0.1
id14141,0.1,0.8,0.1
id25417,0.4,0.5,0.1
id26873,0.2,0.3,0.5
id10818,0.2,0.0,0.8
id15146,0.5,0.5,0.0
id23328,0.6,0.4,0.0
id16765,0.4,0.3,0.3
id24383,0.35820895522388063,0.12537313432835823,0.5164179104477612
id21304,0.3,0.4,0.3
id12551,0.3,0.6,0.1
id23274,0.3,0.1,0.6
id08117,0.8,0.1,0.1
id23961,1.0,0.0,0.0
id13865,0.1,0.8,0.1
id22807,0.5,0.0,0.5
id08951,0.6,0.0,0.4
id18684,0.8,0.2,0.0
id25179,0.2,0.5,0.3
id27033,0.4,0.4,0.2
id13977,0.1,0.7,0.2
id19337,0.2,0.6,0.2
id25764,0.1,0.9,0.0
id16106,0.0,0.3,0.7
id05468,0.1,0.0,0.9
id05241,0.5,0.1,0.4
id10215,0.2,0.5,0.3
id23457,0.0,0.5,0.5
id02200,0.5,0.3,0.2
id13714,0.7,0.1,0.2
id20332,0.0,0.0,1.0
id18573,0.5,0.4,0.1
id08569,0.6,0.3,0.1
id22767,0.4,0.1,0.5
id25390,0.1,0.9,0.0
id09288,0.7,0.2,0.1
id12381,0.9,0.0,0.1
id02895,0.2,0.3,0.5
id25270,0.6,0.0,0.4
id14248,0.8,0.0,0.2
id12831,0.3,0.1,0.6
id18305,0.2,0.0,0.8
id07805,0.5,0.5,0.0
id14027,0.4,0.4,0.2
id02760,0.2,0.8,0.0
id24362,1.0,0.0,0.0
id17065,0.4,0.6,0.0
id26583,0.3,0.3,0.4
id19664,0.5,0.4,0.1
id25145,0.7,0.2,0.1
id17858,0.2,0.7,0.1
id05148,0.2,0.5,0.3
id22928,0.6,0.1,0.3
id21549,0.5,0.1,0.4
id12649,0.1,0.8,0.1
id21597,0.8,0.0,0.2
id27945,0.7,0.2,0.1
id00243,0.9,0.0,0.1
id02745,0.1,0.4,0.5
id23550,0.2,0.0,0.8
id13023,0.0,0.0,1.0
id24796,0.3,0.0,0.7
id12284,0.1,0.6,0.3
id02664,0.0,0.9,0.1
id23767,0.3,0.3,0.4
id05859,0.2,0.7,0.1
id14350,0.6,0.3,0.1
id01191,0.8,0.0,0.2
id17034,0.6599999999999999,0.021818181818181816,0.3181818181818182
id25292,0.6,0.2,0.2
id22121,0.9,0.1,0.0
id20872,1.0,0.0,0.0
id17720,0.6,0.4,0.0
id22658,0.2,0.7,0.1
id09567,0.1,0.8,0.1
id16445,0.8,0.2,0.0
id08349,0.8,0.1,0.1
id27437,0.3,0.5,0.2
id03812,0.8,0.1,0.1
id22304,0.753061224489796,0.02857142857142857,0.21836734693877552
id04449,0.1,0.0,0.9
id15605,0.44901960784313727,0.22549019607843138,0.3254901960784314
id01768,0.8,0.2,0.0
id20019,0.0,0.7,0.3
id09593,0.0,0.8,0.2
id23179,0.3,0.4,0.3
id21279,0.8,0.1,0.1
id06711,0.0,0.0,1.0
id14243,0.2,0.8,0.0
id04839,0.0,0.5,0.5
id17220,0.1,0.8,0.1
id24177,0.7,0.2,0.1
id20512,0.6,0.0,0.4
id14036,0.1,0.8,0.1
id25001,0.1,0.0,0.9
id06175,0.2,0.6,0.2
id24720,0.4,0.4,0.2
id08070,0.8,0.2,0.0
id18934,0.5,0.4,0.1
id01338,0.2,0.7,0.1
id19008,0.3,0.5,0.2
id19632,0.5,0.2,0.3
id26224,0.1,0.1,0.8
id08219,0.5,0.1,0.4
id24008,0.0,0.0,1.0
id12475,0.0,0.7,0.3
id05766,0.2,0.0,0.8
id27386,0.2,0.6,0.2
id12476,0.0,0.9,0.1
id08311,0.5,0.5,0.0
id04996,0.7,0.1,0.2
id17350,0.1,0.8,0.1
id05546,0.6,0.3,0.1
id16504,0.8,0.1,0.1
id05782,0.0,0.0,1.0
id20560,0.653061224489796,0.12857142857142856,0.21836734693877552
id14171,0.2,0.2,0.6
id27461,0.5525610113764017,0.23184917710870995,0.21558981151488849
id03581,0.4,0.0,0.6
id21847,0.1,0.0,0.9
id11712,1.0,0.0,0.0
id26738,0.2,0.1,0.7
id13668,0.5,0.3,0.2
id15114,0.5,0.5,0.0
id20130,0.24901960784313726,0.025490196078431372,0.7254901960784313
id18331,0.2,0.2,0.6
id24465,0.8,0.1,0.1
id13539,0.8,0.1,0.1
id27564,0.3,0.4,0.3
id26043,0.0,0.1,0.9
id04965,0.0,0.0,1.0
id08645,0.1,0.6,0.3
id26610,0.5915504533070199,0.1645037774103691,0.24394576928261094
id21737,0.36009886769765187,0.27930792611643673,0.36059320618591134
id25784,0.1,0.0,0.9
id23030,0.7,0.1,0.2
id16450,0.3,0.6,0.1
id02161,0.8,0.0,0.2
id25535,0.7,0.0,0.3
id16566,0.9,0.0,0.1
id05714,1.0,0.0,0.0
id16524,0.2,0.5,0.3
id23941,0.4,0.3,0.3
id00831,0.2,0.3,0.5
id18145,0.3,0.4,0.3
id17227,0.8067383669885866,0.05184372256365233,0.1414179104477612
id09417,0.913191489361702,0.049477756286266925,0.03733075435203095
id21307,0.4,0.6,0.0
id05650,0.1,0.8,0.1
id23901,0.7,0.2,0.1
id05831,1.0,0.0,0.0
id16708,0.2,0.7,0.1
id02281,0.4270887842316414,0.3828996400424972,0.19001157572586144
id11599,0.5,0.1,0.4
id18353,0.46972789115646263,0.25857142857142856,0.2717006802721088
id07413,0.5,0.2,0.3
id15653,0.2,0.7,0.1
id09715,0.0,0.0,1.0
id05108,0.3124811463046757,0.4408748114630468,0.24664404223227754
id09537,0.31666666666666665,0.43,0.25333333333333335
id27596,0.8,0.2,0.0
id24255,0.0,0.1,0.9
id05080,0.4,0.0,0.6
id09484,0.5,0.3,0.2
id14864,0.2,0.2,0.6
id26836,0.7510204081632653,0.022448979591836733,0.22653061224489796
id07003,0.8,0.2,0.0
id13750,0.2,0.8,0.0
id21799,0.35820895522388063,0.32537313432835824,0.31641791044776124
id11285,0.9,0.0,0.1
id04735,0.7,0.1,0.2
id23049,0.2,0.3,0.5
id05826,0.2,0.6,0.2
id17916,0.0,0.4,0.6
id14081,0.7,0.1,0.2
id10527,0.6,0.0,0.4
id16059,0.6,0.4,0.0
id25542,0.7,0.3,0.0
id05402,0.0,0.0,1.0
id01927,0.7,0.0,0.3
id27656,0.35319148936170214,0.42765957446808506,0.21914893617021275
id06708,0.3,0.5,0.2
id03524,0.1,0.7,0.2
id12297,0.2,0.6,0.2
id03439,0.8,0.0,0.2
id04587,0.0,0.7,0.3
id25470,0.4,0.6,0.0
id01212,0.3838927159076413,0.15631330526852913,0.4597939788238296
id13932,0.8,0.1,0.1
id00124,0.4,0.0,0.6
id01592,0.6,0.3,0.1
id13461,0.21384615384615385,0.1448951048951049,0.6412587412587413
id24681,0.2,0.5,0.3
id23245,0.3,0.0,0.7
id14073,0.5,0.1,0.4
id05172,0.8,0.1,0.1
id21979,0.1,0.5,0.4
id00328,1.0,0.0,0.0
id26102,0.4,0.3,0.3
id14867,0.6,0.2,0.2
id27544,0.4,0.6,0.0
id16228,0.9,0.1,0.0
id16342,0.1,0.6,0.3
id24933,0.3,0.6,0.1
id04601,0.1,0.5,0.4
id01599,0.4,0.5,0.1
id06238,0.8,0.2,0.0
id06826,0.1,0.6,0.3
id23307,0.5,0.5,0.0
id13575,0.6,0.2,0.2
id24174,0.1,0.2,0.7
id19534,0.5,0.3,0.2
id19602,0.1,0.0,0.9
id26962,0.1,0.8,0.1
id04448,0.2,0.6,0.2
id09786,0.1,0.1,0.8
id25240,0.16,0.12181818181818183,0.7181818181818181
id14893,0.9,0.0,0.1
id24221,0.8,0.2,0.0
id04696,0.3,0.1,0.6
id15153,0.4,0.1,0.5
