id,EAP,HPL,MWS
id15612,0.1,0.7,0.2
id18501,0.2,0.2,0.6
id07223,0.3,0.0,0.7
id06707,0.72,0.12,0.16
id05238,0.1,0.0,0.9
id00935,0.0,0.1,0.9
id00110,0.5333333333333334,0.2,0.26666666666666666
id17476,0.2,0.2,0.6
id15170,0.9,0.0,0.1
id13397,0.6,0.18461538461538463,0.21538461538461537
id24283,0.7,0.0,0.3
id15234,0.9,0.0,0.1
id16884,0.6,0.2,0.2
id07831,0.4428571428571429,0.21428571428571427,0.34285714285714286
id16038,0.3,0.6,0.1
id03629,0.6166666666666667,0.3833333333333333,0.0
id21019,0.6666666666666667,0.03333333333333333,0.3
id21835,0.0,0.9,0.1
id04480,0.9,0.0,0.1
id20838,0.4,0.2,0.4
id24195,0.0,0.55,0.45
id05448,0.4666666666666667,0.33333333333333337,0.2
id15957,0.2833333333333333,0.14166666666666666,0.575
id19956,0.1,0.7,0.2
id15104,0.2,0.3,0.5
id17559,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16839,0.3,0.7,0.0
id14493,0.5,0.4,0.1
id08833,0.3,0.0,0.7
id15723,0.13526315789473684,0.828421052631579,0.03631578947368421
id02716,0.2333333333333333,0.0,0.7666666666666666
id06689,0.28250000000000003,0.0,0.7175
id18837,0.6,0.4,0.0
id04466,0.6,0.4,0.0
id00686,0.2,0.2,0.6
id09010,0.0,0.1,0.9
id23353,0.6727272727272727,0.3090909090909091,0.01818181818181818
id00066,1.0,0.0,0.0
id15724,0.0,0.6,0.4
id23486,0.3,0.7,0.0
id22258,0.1,0.8,0.1
id02292,0.3892857142857143,0.4276984126984127,0.18301587301587302
id16356,0.5,0.1,0.4
id00235,0.67,0.32999999999999996,0.0
id25522,0.0,0.8,0.2
id04204,0.0,0.0,1.0
id22016,0.5044474141196696,0.2804448476477366,0.21510773823259374
id06480,0.5,0.1,0.4
id08718,0.6333333333333333,0.1,0.26666666666666666
id05251,0.3,0.2,0.5
id03359,0.3,0.4,0.3
id16117,0.1,0.9,0.0
id17000,0.3,0.1,0.6
id01730,0.4,0.2,0.4
id00630,1.0,0.0,0.0
id18175,0.1,0.8,0.1
id00907,0.7,0.2,0.1
id18251,0.1,0.0,0.9
id25861,0.3249206349206349,0.1073015873015873,0.5677777777777778
id00398,0.7,0.1,0.2
id27573,0.4,0.0,0.6
id10022,0.3,0.1,0.6
id15901,0.38333333333333336,0.2333333333333333,0.38333333333333336
id00451,0.4,0.3,0.3
id23129,0.3,0.1,0.6
id26498,0.2,0.8,0.0
id14741,0.035263157894736843,0.5284210526315789,0.4363157894736842
id18453,0.5,0.2,0.3
id08309,0.4,0.0,0.6
id00320,0.8,0.1,0.1
id07688,0.3,0.7,0.0
id01556,0.0,1.0,0.0
id00178,0.0,0.1,0.9
id18902,0.1,0.6,0.3
id27002,0.8,0.0,0.2
id21418,0.8,0.1,0.1
id23018,0.7588888888888888,0.2411111111111111,0.0
id07032,0.5,0.2,0.3
id16195,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11202,0.3,0.0,0.7
id09578,0.5,0.2,0.3
id26984,0.66,0.33999999999999997,0.0
id19856,0.5,0.1,0.4
id12086,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12052,0.3183333333333333,0.22833333333333333,0.4533333333333333
id17728,0.1,0.9,0.0
id24608,0.3,0.2,0.5
id21097,0.2,0.7,0.1
id20179,0.0,0.55,0.45
id15144,0.47391304347826085,0.5217391304347826,0.004347826086956522
id00206,0.7,0.2,0.1
id22285,0.7,0.3,0.0
id06417,0.38,0.3,0.32
id00215,0.0,0.0,1.0
id04201,0.0,1.0,0.0
id21771,0.674047619047619,0.18452380952380953,0.14142857142857143
id12451,0.3,0.7,0.0
id14250,0.35,0.325,0.325
id03433,0.14285714285714285,0.22142857142857145,0.6357142857142858
id03303,0.0,1.0,0.0
id25901,0.4,0.1,0.5
id06945,0.7,0.1,0.2
id05664,0.3304653679653679,0.31790043290043285,0.35163419913419913
id05741,0.1,0.7,0.2
id10652,0.5,0.4,0.1
id16300,0.9,0.0,0.1
id12319,0.7,0.2,0.1
id07500,0.0,0.1,0.9
id12478,0.3,0.3,0.4
id03076,0.6,0.1,0.3
id00969,0.1,0.2,0.7
id23636,0.6,0.1,0.3
id09791,0.0,1.0,0.0
id05680,0.2,0.5,0.3
id03672,0.14285714285714285,0.12857142857142856,0.7285714285714285
id04286,0.0,0.2,0.8
id23883,0.1,0.2,0.7
id11914,1.0,0.0,0.0
id20974,0.7,0.0,0.3
id26125,0.3,0.2,0.5
id15543,0.5543610547667343,0.1751521298174442,0.2704868154158215
id19471,1.0,0.0,0.0
id11503,0.1,0.4,0.5
id09321,0.1,0.1,0.8
id25560,0.0,1.0,0.0
id06726,0.27999999999999997,0.22000000000000003,0.5
id05709,0.6,0.2,0.2
id09788,0.35,0.55,0.1
id05289,0.6,0.2,0.2
id11815,0.0,0.0,1.0
id22422,0.2733333333333333,0.7266666666666667,0.0
id25954,0.33333333333333337,0.4666666666666667,0.2
id13601,0.07391304347826086,0.021739130434782608,0.9043478260869564
id05677,0.5000000000000001,0.2,0.3
id10498,0.5416666666666667,0.24166666666666664,0.21666666666666665
id02665,0.8,0.0,0.2
id10114,0.1,0.2,0.7
id26314,0.7,0.2,0.1
id21240,0.4,0.4,0.2
id15569,0.3,0.1,0.6
id25928,0.1,0.9,0.0
id22706,0.2,0.2,0.6
id20877,0.1,0.4,0.5
id04318,0.75,0.15,0.1
id18299,0.2,0.2,0.6
id08126,0.0,1.0,0.0
id14293,0.3,0.7,0.0
id12759,0.8,0.0,0.2
id11983,0.2,0.5,0.3
id05580,0.2,0.2,0.6
id25846,0.5044474141196696,0.2804448476477366,0.21510773823259374
id01939,0.6,0.1,0.3
id26327,0.3,0.4,0.3
id11068,0.3,0.5,0.2
id08404,0.7,0.0,0.3
id27189,0.16666666666666666,0.33333333333333337,0.5
id15119,0.0,0.1,0.9
id26525,0.7,0.3,0.0
id03618,0.1,0.1,0.8
id27220,0.9,0.0,0.1
id18777,0.2776190476190476,0.7223809523809523,0.0
id20213,0.9888888888888889,0.007407407407407407,0.0037037037037037034
id20403,0.4416666666666666,0.33333333333333337,0.225
id03777,0.13333333333333333,0.7666666666666667,0.1
id10595,0.35224171539961013,0.6251461988304093,0.022612085769980507
id13816,0.6,0.2,0.2
id05667,0.4666666666666666,0.33333333333333337,0.2
id24629,0.9,0.0,0.1
id20398,0.1,0.8,0.1
id14108,0.0,0.9,0.1
id06196,0.0,0.2,0.8
id02800,0.1,0.2,0.7
id18732,0.1,0.1,0.8
id11915,0.2,0.0,0.8
id09739,0.4,0.4,0.2
id24672,0.7,0.1,0.2
id00414,0.3,0.6,0.1
id16307,0.45,0.25,0.3
id14043,0.1,0.8,0.1
id00517,0.2,0.7,0.1
id09744,0.225,0.2,0.575
id19257,0.6095652871209045,0.3904347128790956,0.0
id15437,0.6,0.1,0.3
id16352,0.2,0.7,0.1
id18849,0.9,0.0,0.1
id19434,0.2,0.2,0.6
id17928,0.0,0.7857142857142857,0.21428571428571427
id16896,0.2,0.7,0.1
id02135,0.20416666666666666,0.6716666666666666,0.12416666666666668
id15075,0.4,0.4,0.2
id27486,0.4,0.3,0.3
id19422,0.45,0.35,0.2
id09603,0.0,0.0,1.0
id02133,0.3,0.2,0.5
id03441,0.5,0.2,0.3
id02398,0.8,0.1,0.1
id05152,0.0,0.4,0.6
id17838,0.5,0.3,0.2
id25060,0.5,0.2,0.3
id09998,0.2,0.4,0.4
id01828,0.0,0.1,0.9
id25377,0.6,0.2,0.2
id22175,0.1,0.1,0.8
id02974,0.9,0.1,0.0
id26955,0.6333333333333333,0.0,0.36666666666666664
id21091,0.4,0.0,0.6
id12802,0.85,0.15,0.0
id07432,0.1,0.0,0.9
id18749,0.4521739130434783,0.22608695652173916,0.32173913043478264
id15030,0.1,0.8,0.1
id17155,0.2,0.3,0.5
id08128,0.7,0.2,0.1
id25706,0.1,0.1,0.8
id15645,0.9,0.1,0.0
id04943,0.6,0.0,0.4
id27566,0.6,0.2,0.2
id11765,0.03333333333333333,0.5,0.4666666666666666
id13783,0.5829545454545455,0.2556818181818182,0.16136363636363638
id00492,0.0,1.0,0.0
id27636,0.5,0.4,0.1
id04273,0.5,0.2,0.3
id02537,0.4931165831909106,0.3797578293079127,0.1271255875011767
id24349,0.4,0.1,0.5
id00023,0.2,0.0,0.8
id23025,0.4,0.1,0.5
id08722,0.4,0.5,0.1
id02420,0.9,0.1,0.0
id10811,0.4,0.5,0.1
id04019,0.02,0.58,0.4
id18334,1.0,0.0,0.0
id16781,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08773,0.8285714285714285,0.17142857142857143,0.0
id19214,0.5,0.3,0.2
id09589,0.1619047619047619,0.39285714285714285,0.44523809523809516
id24246,0.3,0.1,0.6
id23577,0.725,0.0,0.275
id09305,0.6,0.1,0.3
id16460,0.206327734753288,0.6040028579238453,0.1896694073228667
id21115,0.1,0.3,0.6
id25996,0.1,0.9,0.0
id02551,0.35833333333333334,0.5416666666666666,0.1
id19352,0.1,0.8,0.1
id03806,0.0,0.9,0.1
id26544,0.5185208174178763,0.26075884899414314,0.22072033358798065
id18761,0.3,0.6,0.1
id24148,0.3,0.2,0.5
id16095,0.1,0.5,0.4
id18442,0.0,0.7,0.3
id22596,0.0,1.0,0.0
id23002,0.0,1.0,0.0
id04797,0.5,0.2,0.3
id06610,0.0,0.8,0.2
id16173,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18292,0.4,0.3,0.3
id27328,0.6,0.0,0.4
id01695,1.0,0.0,0.0
id05761,0.375,0.125,0.5
id16354,0.425,0.275,0.3
id12207,0.0,0.0,1.0
id05665,0.8,0.1,0.1
id01911,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19153,0.2,0.5,0.3
id10295,0.3333333333333333,0.35,0.3166666666666667
id23038,0.6,0.4,0.0
id23783,0.7,0.0,0.3
id27879,0.5,0.1,0.4
id19190,0.2,0.1,0.7
id05065,0.4,0.4,0.2
id21296,0.6,0.1,0.3
id13262,0.4,0.5,0.1
id10333,0.0,0.2,0.8
id16677,0.8,0.1,0.1
id01392,0.0,0.8,0.2
id27874,0.48083333333333333,0.5191666666666668,0.0
id02294,0.0,1.0,0.0
id18298,0.1,0.9,0.0
id06997,0.4,0.6,0.0
id05243,0.675,0.325,0.0
id00860,0.0,0.3,0.7
id26681,0.8444444444444444,0.11111111111111112,0.04444444444444444
id06020,0.1,0.8,0.1
id27683,0.7666666666666667,0.23333333333333334,0.0
id17655,0.4,0.3,0.3
id08817,0.2,0.8,0.0
id11512,0.0,0.2,0.8
id00478,0.3892857142857143,0.4276984126984127,0.18301587301587302
id02116,0.9,0.0,0.1
id06746,0.6833333333333333,0.1,0.21666666666666665
id03863,0.6095652871209045,0.3904347128790956,0.0
id01802,0.1,0.6,0.3
id11682,1.0,0.0,0.0
id04033,0.4,0.0,0.6
id09286,0.3,0.1,0.6
id12904,0.6511673151750973,0.23035019455252917,0.11848249027237354
id07420,0.2,0.8,0.0
id22398,0.1,0.2,0.7
id00424,0.0,0.4,0.6
id20960,0.3,0.0,0.7
id10267,0.29523809523809524,0.5228571428571428,0.1819047619047619
id19330,0.2,0.8,0.0
id00994,0.2,0.4,0.4
id10785,0.9,0.0,0.1
id00955,0.185,0.1,0.7150000000000001
id09757,0.2,0.3,0.5
id10030,0.5044474141196696,0.2804448476477366,0.21510773823259374
id22952,0.0,0.8,0.2
id21955,0.0,0.9,0.1
id07674,0.6,0.1,0.3
id13760,0.4,0.5,0.1
id18166,0.5,0.4,0.1
id23498,0.5,0.0,0.5
id05296,0.8,0.1,0.1
id26709,0.2,0.1,0.7
id02853,0.6,0.075,0.325
id06800,0.0,0.5083333333333333,0.4916666666666667
id14758,0.4,0.2,0.4
id12356,0.6,0.0,0.4
id21492,0.5,0.0,0.5
id27540,0.2,0.6,0.2
id07376,0.4,0.4,0.2
id15201,0.5,0.3,0.2
id23388,0.1,0.1,0.8
id13923,0.4,0.1,0.5
id00794,0.0,0.2,0.8
id23910,0.4,0.4,0.2
id02556,0.0,0.275,0.725
id22151,0.2,0.0,0.8
id11698,0.1,0.1,0.8
id11627,0.7333333333333334,0.15,0.11666666666666667
id06340,0.7,0.2,0.1
id05123,1.0,0.0,0.0
id26620,0.014285714285714285,0.9857142857142858,0.0
id04002,0.1,0.5,0.4
id26554,0.2,0.1,0.7
id18012,0.5,0.1,0.4
id12964,0.5,0.2,0.3
id18965,0.0,0.3,0.7
id19082,0.8,0.0,0.2
id26742,0.0,1.0,0.0
id15442,0.3,0.4,0.3
id16647,0.3416666666666667,0.6583333333333333,0.0
id11544,0.1,0.9,0.0
id20581,0.74,0.16,0.1
id13192,0.4,0.4,0.2
id15814,0.1,0.2,0.7
id26279,0.825,0.0,0.175
id00240,0.4931165831909106,0.3797578293079127,0.1271255875011767
id22836,0.9,0.0,0.1
id15085,0.1,0.4,0.5
id17495,0.1506,0.8284,0.020999999999999998
id26762,0.4,0.2,0.4
id13685,0.5,0.5,0.0
id16560,0.0,0.1,0.9
id17184,0.125,0.15,0.725
id21635,0.7,0.1,0.2
id26751,0.6,0.0,0.4
id12351,0.4,0.3,0.3
id14872,1.0,0.0,0.0
id18372,1.0,0.0,0.0
id26851,0.4,0.1,0.5
id22659,0.2,0.1,0.7
id04102,0.0,1.0,0.0
id02353,0.1,0.1,0.8
id26721,0.6,0.1,0.3
id11171,0.5,0.1,0.4
id13562,1.0,0.0,0.0
id26425,0.8,0.2,0.0
id26394,0.3,0.5,0.2
id22187,0.6845006485084306,0.03035019455252918,0.2851491569390402
id00422,0.5,0.1,0.4
id22667,0.0,0.0,1.0
id00911,0.6,0.1,0.3
id17291,0.3,0.4,0.3
id01915,0.1,0.3,0.6
id01434,0.1,0.35,0.55
id01584,0.18527777777777774,0.45861111111111114,0.3561111111111111
id09266,0.6,0.1,0.3
id17494,0.025,0.05,0.925
id24919,0.22468253968253968,0.5153174603174604,0.26
id21043,0.7666666666666667,0.13333333333333333,0.1
id17796,0.1,0.1,0.8
id02166,0.1,0.7,0.2
id17503,0.7,0.2,0.1
id21203,0.2644047619047619,0.41785714285714287,0.3177380952380952
id25626,0.8,0.1,0.1
id09836,0.8,0.0,0.2
id24202,0.2,0.2,0.6
id27260,0.4,0.5,0.1
id23167,0.2,0.8,0.0
id10393,0.0,0.0,1.0
id01171,0.9,0.0,0.1
id06380,0.8,0.1,0.1
id22686,0.4,0.6,0.0
id26250,0.55,0.15,0.3
id09315,0.21666666666666665,0.425,0.3583333333333333
id00886,0.1,0.7,0.2
id03101,0.16666666666666666,0.0,0.8333333333333333
id12367,0.4,0.2,0.4
id10770,0.9,0.1,0.0
id14949,0.3,0.4,0.3
id14141,0.2,0.1,0.7
id25417,0.5,0.2,0.3
id26873,0.4,0.3,0.3
id10818,0.2,0.7,0.1
id15146,0.6,0.2,0.2
id23328,0.7416666666666667,0.25833333333333336,0.0
id16765,0.6,0.1,0.3
id24383,0.4,0.6,0.0
id21304,0.3,0.1,0.6
id12551,0.8,0.1,0.1
id23274,0.26666666666666666,0.62,0.11333333333333333
id08117,0.6,0.3,0.1
id23961,0.9,0.0,0.1
id13865,0.4,0.0,0.6
id22807,1.0,0.0,0.0
id08951,0.6657142857142857,0.33428571428571435,0.0
id18684,0.9,0.0,0.1
id25179,0.7,0.0,0.3
id27033,0.3,0.7,0.0
id13977,0.5,0.5,0.0
id19337,0.13333333333333333,0.25,0.6166666666666666
id25764,0.2,0.0,0.8
id16106,0.1,0.7,0.2
id05468,0.1,0.8,0.1
id05241,0.2,0.7,0.1
id10215,0.3,0.3,0.4
id23457,0.1,0.8,0.1
id02200,0.7,0.1,0.2
id13714,0.4,0.5,0.1
id20332,0.1,0.9,0.0
id18573,0.7,0.1,0.2
id08569,0.4,0.3,0.3
id22767,0.3,0.4,0.3
id25390,0.4,0.1,0.5
id09288,0.5,0.2,0.3
id12381,0.9,0.1,0.0
id02895,0.2553571428571429,0.3892857142857143,0.35535714285714287
id25270,0.0,0.8,0.2
id14248,0.5498393273393274,0.17751998001998,0.27264069264069263
id12831,0.3,0.7,0.0
id18305,0.1,0.9,0.0
id07805,0.3,0.0,0.7
id14027,0.5625,0.425,0.0125
id02760,0.2,0.0,0.8
id24362,1.0,0.0,0.0
id17065,0.0,0.3,0.7
id26583,0.1,0.1,0.8
id19664,0.9,0.1,0.0
id25145,0.590306499056499,0.20518731268731266,0.20450618825618827
id17858,0.2,0.2,0.6
id05148,0.3,0.7,0.0
id22928,0.4,0.0,0.6
id21549,0.5,0.5,0.0
id12649,0.2,0.0,0.8
id21597,0.38152173913043474,0.5497101449275362,0.06876811594202899
id27945,0.8,0.1,0.1
id00243,1.0,0.0,0.0
id02745,0.1,0.5,0.4
id23550,0.0,1.0,0.0
id13023,0.0,1.0,0.0
id24796,0.2,0.7,0.1
id12284,0.0,0.2,0.8
id02664,0.1,0.6,0.3
id23767,0.1,0.4,0.5
id05859,0.0,0.2,0.8
id14350,0.2,0.2,0.6
id01191,0.0,0.5,0.5
id17034,0.6333333333333333,0.26666666666666666,0.1
id25292,0.7,0.1,0.2
id22121,0.5,0.1,0.4
id20872,0.9,0.0,0.1
id17720,0.5,0.0,0.5
id22658,0.1,0.1,0.8
id09567,0.225,0.05,0.725
id16445,1.0,0.0,0.0
id08349,0.7,0.0,0.3
id27437,0.2,0.2,0.6
id03812,0.7,0.2,0.1
id22304,0.6666666666666667,0.33333333333333337,0.0
id04449,0.275,0.55,0.175
id15605,1.0,0.0,0.0
id01768,0.5543610547667343,0.2251521298174442,0.2204868154158215
id20019,0.0,0.2,0.8
id09593,0.1,0.1,0.8
id23179,0.22000000000000003,0.49000000000000005,0.29
id21279,0.4,0.3,0.3
id06711,0.1,0.8,0.1
id14243,0.3,0.2,0.5
id04839,0.0,0.7,0.3
id17220,0.0,0.2,0.8
id24177,0.4,0.3,0.3
id20512,0.5,0.5,0.0
id14036,0.0,0.3,0.7
id25001,0.1,0.9,0.0
id06175,0.025,0.05,0.925
id24720,0.2,0.2,0.6
id08070,0.8,0.0,0.2
id18934,0.5,0.0,0.5
id01338,0.3,0.4,0.3
id19008,0.2,0.3,0.5
id19632,0.7,0.3,0.0
id26224,0.0,0.7,0.3
id08219,0.5480601699093564,0.08885481852315394,0.3630850115674897
id24008,0.0,1.0,0.0
id12475,0.4500967117988394,0.22823984526112184,0.3216634429400387
id05766,0.9888888888888889,0.007407407407407407,0.0037037037037037034
id27386,0.0125,0.2,0.7875
id12476,0.1496282527881041,0.5254646840148698,0.324907063197026
id08311,0.505,0.375,0.12
id04996,0.7,0.1,0.2
id17350,0.0,0.0,1.0
id05546,0.2,0.0,0.8
id16504,0.9,0.0,0.1
id05782,0.0,1.0,0.0
id20560,0.4931165831909106,0.3797578293079127,0.1271255875011767
id14171,0.19821428571428573,0.5107142857142857,0.29107142857142854
id27461,0.5044474141196696,0.2804448476477366,0.21510773823259374
id03581,0.5575757575757576,0.4424242424242424,0.0
id21847,0.1,0.9,0.0
id11712,0.9,0.1,0.0
id26738,0.4,0.3,0.3
id13668,0.8,0.0,0.2
id15114,0.7,0.0,0.3
id20130,0.32833333333333337,0.39499999999999996,0.27666666666666667
id18331,0.5,0.3,0.2
id24465,0.7,0.0,0.3
id13539,0.7,0.3,0.0
id27564,0.4,0.5,0.1
id26043,0.1,0.9,0.0
id04965,0.0,1.0,0.0
id08645,0.0,0.2,0.8
id26610,0.5044474141196696,0.2804448476477366,0.21510773823259374
id21737,0.0,0.0,1.0
id25784,0.4,0.5,0.1
id23030,0.52,0.48,0.0
id16450,0.3,0.2,0.5
id02161,0.6541666666666666,0.3125,0.03333333333333333
id25535,0.9,0.0,0.1
id16566,0.85,0.05,0.1
id05714,0.5055982905982905,0.16315628815628816,0.3312454212454212
id16524,0.4,0.2,0.4
id23941,0.2,0.1,0.7
id00831,0.1,0.6,0.3
id18145,0.4,0.3,0.3
id17227,0.9,0.1,0.0
id09417,0.825,0.0,0.175
id21307,0.13333333333333333,0.6333333333333333,0.23333333333333334
id05650,0.2,0.0,0.8
id23901,0.2761904761904762,0.3833333333333333,0.3404761904761905
id05831,0.9,0.0,0.1
id16708,0.1,0.0,0.9
id02281,0.6506000000000001,0.32839999999999997,0.020999999999999998
id11599,0.1,0.8,0.1
id18353,0.4931165831909106,0.3797578293079127,0.1271255875011767
id07413,0.6,0.1,0.3
id15653,0.4333333333333334,0.0,0.5666666666666667
id09715,0.2,0.8,0.0
id05108,0.5833333333333333,0.1,0.31666666666666665
id09537,0.4,0.0,0.6
id27596,0.8800000000000001,0.1,0.02
id24255,0.0,0.9,0.1
id05080,0.3,0.6,0.1
id09484,0.4666666666666666,0.5333333333333334,0.0
id14864,0.1,0.8,0.1
id26836,0.29523809523809524,0.5228571428571428,0.1819047619047619
id07003,1.0,0.0,0.0
id13750,0.3,0.1,0.6
id21799,0.3,0.3416666666666667,0.3583333333333333
id11285,0.8,0.0,0.2
id04735,0.7,0.1,0.2
id23049,0.4,0.1,0.5
id05826,0.0,0.1,0.9
id17916,0.2,0.4,0.4
id14081,0.7,0.2,0.1
id10527,0.5428571428571429,0.42142857142857143,0.03571428571428571
id16059,0.2,0.0,0.8
id25542,1.0,0.0,0.0
id05402,0.0,1.0,0.0
id01927,0.5,0.5,0.0
id27656,0.9000565217391305,0.05611739130434783,0.04382608695652174
id06708,0.0,0.2,0.8
id03524,0.1,0.0,0.9
id12297,0.6,0.2,0.2
id03439,0.725,0.175,0.1
id04587,0.1,0.2,0.7
